x,y,t
273.662323,342.354736,2.711
274.292084,342.164063,2.729
274.8658,341.918121,2.748
275.501556,341.62912,2.764
275.990448,341.379852,2.782
276.530853,341.089569,2.8
276.9368,340.8517,2.819
277.391754,340.570923,2.835
277.729248,340.344666,2.853
278.1184,340.066772,2.871
278.4101,339.840424,2.889
278.755371,339.551025,2.907
279.0231,339.3093,2.925
279.2795,339.0548,2.944
279.53595,338.800323,2.96
279.791168,338.538635,2.978
280.0464,338.276978,2.996
280.296417,338.014679,3.015
280.584076,337.715332,3.031
280.820068,337.4676,3.051
281.0883,337.188721,3.067
281.302948,336.97287,3.087
281.5448,336.732819,3.103
281.735962,336.548553,3.121
281.949677,336.344849,3.14
282.1131,336.189331,3.156
282.294159,336.017242,3.175
282.431427,335.8887,3.192
282.5451,335.783936,3.21
282.658783,335.6792,3.228
282.7509,335.595825,3.247
282.843018,335.512451,3.263
282.916016,335.445374,3.281
282.989044,335.378326,3.299
283.0458,335.324219,3.318
283.107269,335.265564,3.335
283.151062,335.2235,3.355
283.198517,335.178,3.37
283.231934,335.145782,3.388
283.2682,335.11087,3.406
283.293762,335.0858,3.424
283.321747,335.058624,3.442
283.3416,335.039368,3.459
283.363678,335.0184,3.478
283.3795,335.003937,3.495
283.392426,334.9926,3.514
283.407,334.979156,3.531
283.418,334.969147,3.555
283.43045,334.957031,3.567
283.440063,334.947632,3.587
283.451,334.936218,3.602
283.459534,334.926849,3.621
283.469421,334.914032,3.638
283.477051,334.902954,3.656
283.486176,334.886963,3.674
283.493439,334.872345,3.692
283.5004,334.854156,3.712
283.507355,334.835938,3.727
283.513977,334.812836,3.746
283.5206,334.789734,3.763
283.526855,334.761566,3.781
283.533752,334.726624,3.799
283.539368,334.695129,3.821
283.545044,334.6562,3.835
283.549255,334.6222,3.852
283.5534,334.580841,3.87
283.556152,334.545258,3.888
283.558746,334.5022,3.907
283.56015,334.466125,3.924
283.561127,334.421082,3.942
283.561157,334.383118,3.96
283.560028,334.343018,3.978
283.5589,334.302948,3.996
280.9173,334.620056,4.015
278.3413,334.880737,4.031
275.765381,335.1487,4.051
273.4955,335.3252,4.067
271.22583,335.509155,4.088
269.343842,335.594543,4.103
267.4623,335.6889,4.121
265.951935,335.695648,4.139
264.442047,335.711243,4.156
263.245117,335.656555,4.175
264.688538,335.2521,4.193
266.318756,334.8506,4.21
267.948975,334.449066,4.228
269.4677,334.095764,4.247
270.98645,333.7425,4.264
272.265778,333.454285,4.283
272.910278,330.178131,4.3
273.183655,326.989624,4.319
273.82663,324.239258,4.335
274.156677,321.559174,4.353
274.794739,319.447021,4.371
275.18042,317.388458,4.391
275.7646,315.805267,4.407
276.1542,314.265381,4.424
276.664337,313.088531,4.443
277.0262,311.945129,4.46
278.095154,314.0529,4.478
279.164124,316.160645,4.496
279.9031,318.019775,4.515
280.660156,320.0146,4.532
281.109222,321.4414,4.551
280.640564,320.3419,4.568
279.97345,318.766968,4.587
279.371918,317.789063,4.603
278.649872,316.44812,4.621
278.02298,315.707275,4.639
277.3238,314.703278,4.657
276.7167,314.18,4.675
276.069946,313.467163,4.692
275.4744,312.966217,4.711
274.8788,312.465271,4.728
275.2528,314.7411,4.746
275.6268,317.016876,4.764
275.97403,318.873962,4.783
276.349854,320.861084,4.8
276.630524,322.248138,4.822
276.931,323.726959,4.835
277.139374,324.725067,4.856
277.362183,325.789246,4.871
277.515747,326.50592,4.889
277.67868,327.2692,4.907
277.789764,327.782043,4.925
277.907379,328.328949,4.943
277.9861,328.69754,4.961
278.041046,328.9613,4.979
278.0984,329.2455,4.996
278.135956,329.437927,5.022
278.172058,329.647827,5.032
278.1937,329.791626,5.051
278.211548,329.950226,5.068
278.219971,330.062256,5.087
278.2237,330.186157,5.104
278.220917,330.276,5.122
278.213,330.3754,5.14
278.200348,330.449554,5.158
278.178833,330.511932,5.176
278.157349,330.57428,5.193
278.130768,330.626343,5.212
278.104156,330.6784,5.229
278.075348,330.721252,5.25
278.0465,330.76413,5.265
278.016479,330.7998,5.283
277.9802,330.8395,5.3
277.949036,330.869659,5.32
277.912018,330.903137,5.336
277.881378,330.927979,5.355
277.8446,330.955536,5.372
277.8144,330.975922,5.39
277.778259,330.998627,5.408
277.748138,331.015717,5.425
277.71228,331.034729,5.445
277.682343,331.049042,5.461
277.6532,331.0611,5.479
277.624084,331.07312,5.497
277.595825,331.082733,5.515
277.567535,331.092346,5.533
277.540253,331.099152,5.551
277.506958,331.104645,5.568
277.479584,331.107819,5.588
276.104675,327.643372,5.604
274.735565,324.177,5.622
273.469635,321.220856,5.64
272.2091,318.262939,5.658
271.068176,315.800476,5.676
269.932281,313.337158,5.693
268.726318,310.958557,5.712
267.525482,308.580048,5.729
266.217377,306.162323,5.747
264.909241,303.7446,5.765
264.80658,304.7066,5.783
264.523346,305.483978,5.801
264.1369,305.75116,5.822
263.5003,305.6906,5.836
262.7441,305.134644,5.855
261.6754,304.095856,5.872
260.676819,302.9723,5.89
259.004028,300.757935,5.908
257.444641,298.584045,5.925
255.44249,295.6661,5.943
253.582382,292.836121,5.961
251.613464,289.666565,5.979
249.644547,286.497,5.997
247.743652,283.3,6.015
245.842758,280.102966,6.033
244.141785,277.1601,6.051
242.439621,273.931335,6.068
241.4116,271.7934,6.089
240.450317,269.393829,6.104
239.931763,267.7383,6.121
239.526,265.8566,6.14
239.409637,264.499084,6.157
239.425491,262.956665,6.175
239.623444,261.7694,6.193
239.9839,260.4019,6.211
240.456955,259.263,6.229
241.102,258.2389,6.247
241.747055,257.214752,6.265
242.517288,256.2654,6.283
243.504364,255.1373,6.3
244.378632,254.235352,6.322
245.513031,253.12944,6.336
246.515228,252.20842,6.355
247.796585,251.079041,6.372
248.915421,250.129944,6.39
250.339157,248.984177,6.407
251.592087,248.0096,6.425
253.162842,246.87645,6.443
254.541687,245.930176,6.461
255.987457,245.03804,6.479
257.433228,244.1459,6.496
258.8916,243.370636,6.515
260.349976,242.595367,6.532
261.7789,241.980408,6.551
263.5621,241.4042,6.568
265.0404,241.024689,6.59
267.129181,240.87059,6.605
268.900116,240.875046,6.621
271.9759,241.8048,6.639
274.767883,242.859131,6.657
278.4971,244.500992,6.675
281.953583,246.22995,6.693
286.773956,248.3389,6.711
291.3446,250.495865,6.729
298.594269,252.457764,6.747
305.843964,254.419647,6.764
316.957123,255.65387,6.783
328.070251,256.8881,6.802
343.5264,256.441376,6.822
366.509583,253.913666,6.836
388.555542,250.798431,6.856
419.0204,245.4744,6.871
448.121368,239.770386,6.891
480.689453,232.095749,6.907
510.224243,224.577438,6.925
539.759033,216.767517,6.943
564.8199,209.459854,6.96
589.880737,202.733719,6.979
609.293762,196.763245,6.996
621.1798,193.436279,7.014
633.0658,190.390488,7.032
636.5329,189.553482,7.055
640,188.811539,7.068
640,190.0402,7.091
640,191.268875,7.103
640,193.672058,7.121
640,196.453934,7.139
640,198.654282,7.157
640,200.583023,7.175
640,201.949234,7.193
640,202.624268,7.211
640,203.299316,7.229
639.9903,202.7374,7.247
637.6314,201.438263,7.264
635.2725,200.139114,7.291
632.913635,197.957077,7.3
627.2177,194.9823,7.32
619.5761,191.844223,7.336
611.934448,188.977753,7.356
601.401733,186.416016,7.372
590.869,184.264282,7.389
578.470764,182.268646,7.407
566.0822,181.414917,7.425
553.9843,181.565552,7.443
541.886353,181.716171,7.461
526.67865,182.657684,7.479
514.8079,184.01326,7.497
502.8838,185.844727,7.515
489.25235,187.750931,7.532
478.512,189.3524,7.558
465.8332,190.893738,7.568
455.0199,192.278992,7.591
442.616577,193.591812,7.604
432.2718,194.637512,7.623
420.419983,195.621231,7.639
411.677979,195.814041,7.657
401.4833,196.058868,7.676
393.28775,195.991074,7.692
385.661377,195.879639,7.711
378.035,195.768188,7.728
371.518066,195.750778,7.746
365.00116,195.733383,7.764
359.5032,195.83194,7.783
354.00528,195.9305,7.799
349.44342,196.293243,7.817
344.466858,196.854111,7.835
340.943,197.362961,7.858
337.419128,197.871826,7.871
334.74353,198.751038,7.889
331.848022,200.021683,7.907
329.781555,201.258423,7.926
327.56546,202.851471,7.942
325.920441,204.40097,7.96
324.190063,206.357132,7.978
323.0307,208.111084,7.996
322.2364,210.071075,8.014
321.442047,212.031082,8.031
320.618652,214.490509,8.049
320.0851,216.548508,8.067
319.731964,218.780045,8.087
319.324371,221.4757,8.103
319.066345,223.815018,8.125
318.739227,226.603989,8.138
318.497437,228.986313,8.157
318.02478,231.961914,8.174
317.6017,234.533371,8.192
316.880585,237.5875,8.21
316.188538,240.142181,8.228
314.975983,243.237747,8.246
313.802917,245.768356,8.263
312.0639,248.2564,8.281
310.32486,250.744431,8.299
306.646576,253.321564,8.317
301.525024,256.208649,8.335
296.634338,258.5024,8.356
291.743652,260.7962,8.37
286.2233,262.765137,8.388
280.1375,264.785248,8.406
274.572235,266.264465,8.424
265.78,263.888916,8.442
257.608215,261.091766,8.46
247.865753,256.129059,8.478
240.131653,250.62764,8.496
233.159531,243.910431,8.514
226.187408,237.193237,8.531
218.930023,229.87767,8.549
212.600418,222.404282,8.567
206.776428,214.5139,8.587
201.125809,206.474457,8.603
198.702148,202.289841,8.624
196.618408,198.1452,8.638
196.105331,196.166138,8.656
195.919342,194.288651,8.674
196.414673,193.316971,8.692
197.007568,192.472443,8.71
197.885712,192.226273,8.728
198.823792,192.234421,8.746
199.821655,192.608383,8.764
200.704559,198.5964,8.782
200.79512,207.452209,8.799
200.545746,216.268036,8.823
200.221588,231.315826,8.835
199.570374,246.262039,8.857
198.919144,261.208252,8.871
197.8332,273.806274,8.889
194.833191,284.2718,8.907
191.773254,294.482971,8.924
187.715668,302.8378,8.943
183.599686,305.7276,8.96
179.8659,304.64447,8.978
176.132141,303.56134,8.996
172.236069,295.6097,9.014
168.34,287.658081,9.032
164.291916,279.28598,9.05
160.580978,273.134857,9.068
159.21785,269.166382,9.087
159.977448,268.698517,9.104
161.7347,270.087,9.127
163.491943,271.4755,9.139
167.266083,278.0731,9.157
174.5207,290.4574,9.175
182.012421,303.478241,9.193
191.30722,319.595734,9.211
200.754028,336.133728,9.228
211.399048,354.400482,9.247
221.610336,372.617157,9.264
230.344666,388.4173,9.283
239.079,404.217438,9.301
252.6497,420.999176,9.319
264.613647,433.676941,9.336
273.107544,440.692169,9.355
281.6014,447.7074,9.372
274.1669,453.387573,9.389
270.080231,459.067749,9.407
264.795319,463.019165,9.425
267.952332,466.970581,9.443
270.463531,469.837952,9.461
276.7722,471.991425,9.479
278.2445,473.1633,9.497
282.932617,473.3423,9.515
287.610321,473.3971,9.532
294.22934,473.054932,9.551
314.973633,470.951141,9.568
334.8217,468.668427,9.587
356.6584,466.535034,9.604
370.053162,464.4016,9.627
383.447968,462.268219,9.64
392.396881,460.789856,9.658
400.476166,459.217743,9.676
405.33963,458.6385,9.694
409.1855,457.9339,9.712
411.090027,457.626343,9.729
412.1161,457.160736,9.748
410.6906,456.874084,9.765
406.498932,456.247864,9.787
401.8152,455.426758,9.801
397.13147,454.605652,9.825
393.096161,453.843353,9.837
389.369324,452.781769,9.856
383.198822,449.178925,9.873
378.045929,445.7014,9.89
371.8768,440.8292,9.909
366.586151,436.115051,9.926
361.420471,428.529083,9.944
357.032379,421.1334,9.962
354.364716,411.006042,9.98
351.697083,400.8787,9.998
351.0515,387.227356,10.016
350.9671,373.969116,10.034
354.4293,361.402832,10.056
357.8915,348.836578,10.069
363.115784,336.371155,10.087
368.820557,322.814575,10.105
374.40033,312.129822,10.124
380.14798,300.3338,10.141
384.6672,291.464355,10.159
388.8902,281.245544,10.177
391.0911,274.55072,10.195
392.5834,266.347961,10.213
392.972717,259.994476,10.231
392.2641,251.701813,10.249
390.8096,244.702942,10.266
388.012177,237.389587,10.287
385.214722,230.076233,10.302
381.36,222.355331,10.323
377.50528,214.634445,10.338
373.384918,207.279617,10.356
368.767456,199.171066,10.374
364.8586,192.57048,10.392
360.2216,185.2962,10.41
356.682526,179.961136,10.429
352.281677,174.1368,10.445
348.743317,169.7181,10.463
343.6712,165.0035,10.481
339.488525,161.807648,10.499
333.647339,158.548264,10.517
328.368042,156.272141,10.534
321.8823,154.903549,10.555
312.94043,153.889313,10.57
304.726746,153.548737,10.591
296.5131,153.208176,10.607
286.8237,153.836166,10.624
274.493683,155.01947,10.642
263.697418,156.498672,10.66
251.182632,158.389511,10.678
240.326355,160.343887,10.696
226.241226,162.217529,10.714
213.859619,163.937332,10.731
199.286636,165.759048,10.749
181.984009,167.848633,10.767
164.681381,169.938217,10.791
149.716232,171.548523,10.803
135.892883,172.755463,10.823
122.069534,173.9624,10.839
108.977837,174.891129,10.857
95.25576,175.9482,10.875
84.76253,177.086014,10.895
76.1066,179.832077,10.91
72.09816,182.121918,10.928
70.7302246,184.307373,10.946
69.36228,186.492844,10.964
67.85191,188.713043,10.982
67.8404,190.7813,11.001
67.6846542,192.797943,11.018
68.51575,194.681168,11.036
69.8181458,196.374741,11.055
70.9810257,198.004578,11.071
70.30661,198.026169,11.093
69.6322,198.04776,11.107
70.51376,198.801147,11.125
74.14798,197.631012,11.143
77.92464,196.426132,11.161
83.26291,194.349319,11.179
88.7454147,192.324127,11.198
94.93892,189.65686,11.215
101.291504,187.050919,11.232
108.299309,183.863235,11.251
116.236313,179.550583,11.268
124.173325,175.237946,11.296
130.643509,170.029984,11.304
135.450851,165.716232,11.324
140.2582,161.402481,11.339
144.9603,156.8205,11.357
151.1072,151.505463,11.375
156.543091,146.8325,11.393
163.2313,141.692291,11.411
169.4038,137.197556,11.429
175.687637,133.45723,11.447
181.971481,129.7169,11.465
189.1315,125.682137,11.483
195.2017,122.676682,11.5
202.072433,119.433739,11.519
207.486755,117.330956,11.536
212.1919,115.773659,11.557
216.897049,114.216362,11.572
221.098587,113.025932,11.593
225.300125,111.835495,11.608
229.204376,111.017838,11.626
233.862,110.371605,11.644
237.643433,110.019836,11.661
242.256424,110.062714,11.682
246.0689,110.343086,11.697
250.717285,111.223709,11.715
254.6301,112.291893,11.733
259.666382,114.438667,11.756
263.953979,116.685829,11.769
269.338531,120.0983,11.791
273.979828,123.508537,11.805
279.008453,127.97654,11.825
284.037079,132.444534,11.841
289.499847,137.9086,11.858
294.962616,143.372681,11.878
300.8833,149.527557,11.894
308.346252,156.953125,11.912
314.68573,163.30011,11.93
322.617828,170.85817,11.948
329.452972,177.250931,11.965
338.101257,184.8297,11.984
345.608826,191.179276,12.001
354.6638,198.412048,12.024
362.453064,204.2541,12.037
371.643158,210.755341,12.055
379.539429,215.9655,12.074
387.185852,220.4598,12.092
395.8456,225.337143,12.109
402.91275,229.003418,12.127
410.938,232.976852,12.145
417.1501,235.764267,12.162
424.136169,238.7362,12.181
429.5749,240.824921,12.198
435.6181,243.010651,12.217
440.2605,244.537216,12.234
445.405334,246.093048,12.255
449.257721,247.09404,12.271
452.49173,247.6825,12.292
455.725739,248.27095,12.306
458.2996,248.488617,12.324
461.085663,248.6212,12.342
463.097717,248.569275,12.359
465.2528,248.409317,12.378
466.8034,248.152328,12.395
468.4326,247.766144,12.413
469.559326,247.350708,12.431
470.698578,246.773987,12.449
471.442871,246.226746,12.467
472.136658,245.507477,12.485
472.532532,244.851837,12.503
472.6159,244.139709,12.523
472.6993,243.427582,12.539
472.547577,242.769379,12.556
472.395844,242.111191,12.574
472.090942,242.854614,12.592
472.799072,247.674469,12.61
473.4947,252.6556,12.628
472.8455,266.4567,12.646
472.246765,280.42984,12.664
473.810028,299.7459,12.682
475.473572,319.203552,12.7
478.115448,341.294922,12.718
480.849365,363.4404,12.736
484.222961,386.4691,12.756
487.6711,408.225342,12.771
490.481079,426.23,12.791
493.291046,444.23468,12.807
497.660461,453.237823,12.825
502.0299,462.240967,12.843
504.2274,465.195862,12.861
506.371368,467.3636,12.879
507.537018,466.897583,12.897
508.609283,465.5856,12.915
509.041931,463.390442,12.933
509.300781,460.221161,12.951
509.1848,456.72702,12.969
508.786133,451.99704,12.987
508.172852,447.448578,13.004
506.9791,441.401184,13.024
505.795319,436.059143,13.04
504.111,429.728638,13.058
502.4267,423.398163,13.076
500.555573,416.580322,13.093
496.915131,407.241455,13.111
493.448456,398.8767,13.129
489.533966,389.65564,13.147
485.9022,381.670441,13.165
481.977631,373.12204,13.183
478.6335,366.072571,13.201
474.847,358.531433,13.224
471.6145,352.7659,13.237
467.9984,346.67926,13.255
464.662537,341.9259,13.273
462.705536,339.514648,13.293
460.245,337.071564,13.308
458.2323,335.484833,13.326
455.6352,334.1434,13.344
453.330872,333.365173,13.362
450.3603,333.038422,13.38
447.832123,333.203339,13.398
444.566345,333.959961,13.416
441.684143,335.03772,13.433
438.204529,336.656281,13.452
435.115356,338.453766,13.469
431.881226,340.713928,13.492
428.647125,342.9741,13.505
425.45816,345.243317,13.523
422.269226,347.512543,13.541
419.12085,349.3521,13.561
414.867645,350.350372,13.577
411.352051,350.7569,13.595
406.8292,348.793,13.613
402.903748,346.288269,13.631
398.508972,341.911255,13.649
394.762665,337.1034,13.667
390.9115,330.848145,13.685
387.599518,324.3385,13.702
384.434,316.3086,13.723
381.894165,308.256836,13.738
380.71756,299.915,13.762
379.541,291.573181,13.774
379.736847,284.67572,13.792
380.232239,277.088867,13.81
381.19693,271.3743,13.827
382.161652,265.65976,13.846
383.45,260.937531,13.863
384.835266,255.862366,13.882
386.074066,252.307434,13.899
387.2102,248.44783,13.917
388.0879,245.719635,13.935
388.110718,242.619965,13.953
387.7683,240.446365,13.971
385.562561,238.602188,13.991
383.3568,236.758011,14.006
379.5479,234.678955,14.026
375.5202,233.055,14.043
369.392426,231.7122,14.06
361.9394,230.399521,14.078
354.58902,229.391541,14.096
346.2981,228.455353,14.114
338.8621,227.89064,14.132
330.7756,227.402145,14.152
324.253,227.273621,14.167
317.293579,227.2101,14.185
311.937317,227.381424,14.203
306.283844,227.612762,14.224
302.6336,227.915909,14.24
300.134979,228.2795,14.259
297.636353,228.643066,14.275
296.071716,229.09137,14.292
294.50708,229.539688,14.31
294.002441,230.314789,14.328
294.219177,231.660538,14.346
294.872681,232.941284,14.364
296.286163,234.767929,14.382
297.996857,236.534546,14.4
300.297729,238.70163,14.418
302.7723,240.778152,14.436
305.655151,243.112915,14.454
308.5445,245.291138,14.472
311.7177,247.6198,14.493
314.4814,249.545441,14.507
316.769135,250.926071,14.525
319.056854,252.3067,14.543
320.893341,252.838379,14.561
323.120117,252.537933,14.579
324.756653,251.837036,14.597
326.879181,249.4353,14.615
328.593384,246.775314,14.633
330.82785,241.9392,14.651
332.778442,236.952652,14.668
335.2341,229.814789,14.686
337.444336,222.6513,14.704
340.193573,213.640625,14.723
342.634064,204.933,14.74
345.24115,195.405319,14.761
347.8482,185.87764,14.776
350.554626,176.592438,14.793
353.261047,167.307236,14.811
356.128662,158.7246,14.829
359.592621,148.941483,14.847
362.551483,141.309677,14.865
366.002533,132.7722,14.883
368.914581,126.08194,14.901
372.3157,118.568665,14.923
375.159943,112.707558,14.937
378.501648,106.044136,14.955
381.258026,100.839096,14.972
384.5421,94.19701,14.991
387.1448,89.0284958,15.008
389.457184,84.19281,15.026
391.769562,79.3571243,15.044
393.872345,74.50916,15.062
395.9751,69.6612,15.08
397.80365,64.94319,15.097
399.8274,59.6299133,15.115
401.353729,55.11895,15.133
403.154541,49.982296,15.151
404.427673,46.2826843,15.169
406.08963,42.06157,15.191
407.445557,38.7080956,15.205
409.212,34.9709549,15.225
410.695923,32.1517677,15.24
412.611847,29.0453415,15.259
414.312927,26.63197,15.276
416.161133,24.6462936,15.294
418.0093,22.6606178,15.312
419.812622,21.20282,15.331
421.749847,19.7173519,15.35
423.298218,18.7533875,15.365
424.563873,18.24738,15.384
425.419037,18.12504,15.401
424.657959,19.3594189,15.424
423.464874,20.8810387,15.437
419.548828,24.6336651,15.459
415.290466,28.5538673,15.473
409.1755,34.0543938,15.492
402.8309,39.6527328,15.508
394.4129,46.9111862,15.526
385.9949,54.1696358,15.544
376.477722,62.08297,15.562
366.960541,69.9963,15.58
358.118164,77.4226151,15.598
348.6683,85.45842,15.616
341.9414,91.26321,15.633
334.811279,97.51953,15.652
329.537781,102.195534,15.669
323.998047,107.204422,15.692
320.397827,110.580872,15.705
316.630524,114.198639,15.724
314.2451,116.703575,15.741
311.7427,119.382294,15.76
310.181763,121.191315,15.777
309.11676,122.538681,15.794
308.0518,123.88604,15.812
307.2289,124.975479,15.83
306.1141,126.36689,15.848
305.265564,127.425415,15.866
303.957581,128.898544,15.884
302.81665,130.130341,15.902
301.0346,131.905746,15.923
299.369476,133.507385,15.938
297.0555,135.6878,15.96
294.8531,137.720383,15.973
292.067932,140.2464,15.991
289.443817,142.578812,16.009
286.592255,145.019226,16.027
283.256,147.793015,16.045
280.379242,150.152222,16.062
277.0592,152.778412,16.08
274.3803,154.861,16.098
271.2703,157.152084,16.116
268.809143,158.8644,16.134
265.8618,160.717865,16.152
263.497162,162.0779,16.17
260.697723,163.528778,16.191
258.417664,164.569687,16.205
256.181824,165.33168,16.228
253.945969,166.093674,16.241
251.7096,166.620285,16.26
249.473236,167.1469,16.277
247.239578,167.475708,16.295
244.546234,167.790344,16.313
242.339111,167.9638,16.33
239.6763,168.112137,16.348
237.448334,168.169617,16.366
234.847137,168.199768,16.384
232.686432,168.175415,16.402
230.240387,168.128784,16.42
228.238113,168.050537,16.438
226.03157,167.9617,16.459
224.253418,167.862152,16.473
222.815063,167.79155,16.492
221.376709,167.720947,16.509
220.4636,167.8069,16.527
219.550461,167.892868,16.545
220.141876,168.736755,16.563
223.277542,171.188385,16.581
226.698547,173.662323,16.599
233.321442,177.715088,16.617
240.1486,181.778458,16.635
250.992523,187.6986,16.653
261.9563,193.603943,16.67
276.807739,200.989563,16.692
291.5896,208.243774,16.706
311.750031,217.289124,16.728
330.779175,225.6039,16.742
350.907074,233.338318,16.76
371.034973,241.072754,16.778
393.924,248.102661,16.795
423.507568,255.657639,16.814
449.074341,261.355865,16.831
480.380127,267.105347,16.849
507.798279,271.374573,16.867
535.216431,274.967834,16.885
557.256,276.769958,16.903
579.295532,278.164948,16.921
597.692,278.5325,16.939
616.088562,278.848083,16.96
628.522034,278.289368,16.974
634.261047,277.071655,16.992
640,275.853973,17.01
640,274.0231,17.028
640,272.192261,17.046
640,270.24,17.064
640,267.071472,17.082
640,264.3101,17.1
640,259.560333,17.118
640,254.8626,17.135
640,248.253464,17.154
640,241.778214,17.171
640,233.70575,17.191
640,226.195175,17.207
640,217.575653,17.231
640,209.753479,17.243
636.3246,202.679108,17.26
632.6491,195.604752,17.279
624.7007,190.303284,17.296
614.616455,184.92572,17.314
604.5322,181.459549,17.332
592.595154,178.116211,17.35
580.658,176.370071,17.367
566.8939,174.861176,17.385
553.129761,174.461227,17.403
537.287964,174.407959,17.421
525.1216,174.823151,17.439
510.520081,175.548126,17.459
500.1916,176.488541,17.475
489.9233,177.754562,17.495
479.65506,179.020584,17.512
469.286743,180.332733,17.528
458.918427,181.644867,17.546
448.729126,182.966751,17.564
437.2106,184.491348,17.582
427.769745,185.669266,17.6
417.3159,186.983978,17.62
409.29718,187.988922,17.636
400.429,189.095749,17.654
393.636353,189.953064,17.672
386.1141,190.864944,17.691
380.5448,191.607864,17.708
374.229828,192.361816,17.727
369.562866,192.8688,17.743
365.614441,193.1581,17.761
361.666,193.447388,17.779
358.213165,193.573624,17.797
354.760345,193.69986,17.815
