x,y,t
261.379761,253.590042,7.355
261.393738,253.551865,7.374
261.4097,253.516647,7.391
261.425629,253.48143,7.409
261.4445,253.450653,7.427
261.470734,253.416519,7.445
261.4945,253.390167,7.463
261.526764,253.3615,7.481
261.555634,253.340225,7.499
261.5937,253.317017,7.517
261.628174,253.300034,7.54
261.6721,253.2814,7.552
261.7118,253.268219,7.573
261.7608,253.253677,7.588
261.804626,253.243027,7.608
261.8504,253.234451,7.624
261.896179,253.225876,7.642
261.944824,253.21904,7.66
262.021362,253.224228,7.678
262.0887,253.231354,7.696
262.3363,253.50592,7.714
262.574432,253.78212,7.732
263.323181,254.910645,7.75
264.062622,256.040527,7.768
266.130249,259.425964,7.786
268.188568,262.812683,7.807
271.535858,268.193573,7.821
274.871735,273.575043,7.839
279.454163,280.856445,7.857
285.497742,290.826782,7.875
291.361084,300.529724,7.893
297.224426,310.232635,7.911
303.382874,320.683655,7.929
310.077972,332.412933,7.947
315.4449,341.886719,7.965
321.114929,352.395416,7.983
325.496033,360.909973,8.001
330.065063,370.2343,8.019
333.35965,377.646667,8.037
335.3113,382.9476,8.055
337.262939,388.248566,8.075
339.0125,393.9779,8.09
339.95636,398.106842,8.108
340.3795,401.347137,8.127
340.823578,404.9014,8.144
340.964478,407.420715,8.162
341.1275,410.181,8.18
341.1026,412.131531,8.198
341.094574,414.2552,8.216
340.968353,415.801361,8.234
340.854279,417.471039,8.252
340.942322,418.7123,8.274
341.0378,420.039825,8.287
341.11734,420.9777,8.305
341.178223,421.659058,8.323
341.239136,422.340454,8.343
341.267517,422.806366,8.359
341.2959,423.272278,8.377
341.24115,423.522675,8.395
341.0736,423.66153,8.413
340.89386,423.67688,8.431
340.53363,423.4786,8.449
340.165924,423.1941,8.467
339.115265,422.173584,8.484
338.062347,421.095581,8.505
336.5211,419.431,8.52
334.990234,417.7409,8.542
332.826843,415.212219,8.556
330.729645,412.7259,8.574
328.215881,409.5813,8.592
325.702118,406.4367,8.61
322.893524,402.6598,8.628
319.7056,398.1416,8.646
317.200653,394.359436,8.664
314.2311,389.581268,8.681
311.749878,385.389679,8.7
308.9397,380.438141,8.718
306.762054,376.325226,8.736
304.361816,371.6635,8.753
302.490967,367.7716,8.773
300.4699,363.487518,8.789
298.9242,360.049347,8.807
297.6176,356.925934,8.825
296.204651,353.453918,8.843
295.2563,350.977875,8.861
294.238,348.2334,8.879
293.548676,346.24884,8.897
292.80835,344.009125,8.915
292.290649,342.3182,8.933
291.737122,340.413574,8.951
291.333862,338.901123,8.969
290.907562,337.169067,8.986
290.62146,335.8635,9.007
290.420044,334.700562,9.022
290.2186,333.537659,9.043
290.069855,332.443665,9.058
289.921143,331.34967,9.076
289.8107,330.286621,9.094
289.671478,328.8601,9.111
289.568085,327.647339,9.13
289.427551,325.906921,9.147
289.310028,324.3861,9.166
289.148346,322.3102,9.183
289.008423,320.4403,9.206
288.810852,317.8836,9.219
288.630463,315.526428,9.237
288.406616,312.5155,9.255
288.195526,309.72876,9.275
287.868317,306.2591,9.291
287.5411,302.7894,9.309
287.028351,298.36026,9.327
286.5156,293.9311,9.344
285.885437,289.003235,9.363
285.1017,283.311523,9.38
284.3756,278.30658,9.399
283.4299,272.72348,9.416
282.527649,267.794159,9.434
281.2899,262.401825,9.452
280.197,258.0559,9.474
278.388977,253.227417,9.488
276.8036,249.886032,9.507
273.9341,246.069244,9.524
271.2262,243.3063,9.543
266.208954,241.751587,9.56
261.191742,240.196854,9.577
248.27771,237.205551,9.596
232.592239,239.849487,9.613
217.242264,242.956421,9.631
203.910736,251.715622,9.649
191.294373,260.9574,9.667
178.409286,273.250366,9.685
166.808319,286.018738,9.705
155.019852,300.0082,9.721
145.694244,313.553284,9.742
124.598854,318.729858,9.757
111.619873,325.921173,9.774
99.48247,325.87677,9.792
87.34507,325.832336,9.81
73.18922,317.70694,9.828
59.03336,309.581543,9.846
45.1462173,297.388031,9.864
31.2590752,283.690918,9.882
17.55942,268.7727,9.9
3.85976267,252.5841,9.918
1.92988133,244.763977,9.936
2.08810663,236.84021,9.953
4.17621326,230.516953,9.973
7.453743,223.265564,9.989
10.7312727,218.442886,10.007
16.0443382,213.597076,10.025
21.3574047,209.768188,10.043
34.6762428,211.956009,10.061
47.9950829,214.143829,10.079
66.21881,220.2793,10.097
86.2581253,227.172638,10.114
104.209335,234.169647,10.132
124.237709,241.9684,10.15
143.07666,250.695282,10.168
163.963318,260.156921,10.186
182.814453,269.641663,10.207
202.869385,279.486328,10.221
214.918533,284.817871,10.241
226.439,282.517059,10.257
233.054565,277.539,10.275
238.099365,268.031067,10.294
243.78949,256.765533,10.311
247.402435,244.698257,10.329
251.976563,231.74231,10.348
254.502975,218.05162,10.365
259.563171,204.881638,10.382
263.419556,191.351761,10.401
269.566132,178.941956,10.418
276.2414,174.16449,10.436
285.2673,171.088882,10.454
294.0484,171.785278,10.475
303.699554,175.444443,10.49
313.3507,179.103622,10.508
323.0517,184.507629,10.526
332.7527,189.911652,10.544
340.5846,195.384445,10.562
348.848022,201.265457,10.58
354.821259,206.026382,10.598
361.0728,211.068665,10.616
364.9737,214.4091,10.634
369.022,217.950043,10.652
371.5549,220.285812,10.676
374.1165,222.7545,10.687
375.667053,224.366989,10.705
377.150269,226.054337,10.723
377.9688,227.152222,10.744
378.210327,227.8791,10.759
378.451843,228.605988,10.777
378.218536,229.053223,10.795
377.985229,229.500458,10.813
377.38382,229.728668,10.831
376.555359,229.9283,10.849
375.698242,229.995,10.867
374.619232,230.028458,10.886
373.607574,229.987045,10.905
372.396637,229.912125,10.92
371.3312,229.799988,10.942
370.093842,229.657059,10.956
369.053,229.512421,10.974
367.8713,229.341492,10.992
366.910339,229.1891,11.01
366.060242,229.044861,11.028
365.210144,228.90062,11.045
364.488983,228.774078,11.063
363.691772,228.6354,11.081
363.0938,228.530228,11.099
362.433563,228.415756,11.117
361.945221,228.332077,11.135
361.4067,228.24118,11.153
361.009033,228.176559,11.173
360.56842,228.106,11.189
360.243958,228.055862,11.21
359.882233,228.001022,11.224
359.613434,227.961731,11.242
359.3852,227.930771,11.262
359.156921,227.899811,11.278
358.956177,227.876221,11.296
358.755463,227.852646,11.314
358.567932,227.8378,11.332
358.34314,227.824875,11.349
358.161316,227.817871,11.368
357.939453,227.812683,11.385
357.754852,227.8122,11.403
357.527435,227.813,11.421
357.3355,227.817612,11.441
357.10083,227.823517,11.457
356.90094,227.831345,11.475
356.6575,227.840881,11.493
356.45108,227.848938,11.511
356.2381,227.857315,11.529
356.025116,227.865692,11.546
355.808655,227.875366,11.565
355.592163,227.88504,11.582
355.376556,227.897125,11.601
355.1208,227.913391,11.618
354.907776,227.92836,11.636
354.656647,227.948166,11.654
354.449036,227.966248,11.675
354.204773,227.991028,11.69
354.0043,228.013565,11.71
353.768768,228.044067,11.726
353.576721,228.071487,11.744
353.352966,228.107254,11.762
353.171173,228.139313,11.78
353.0006,228.176025,11.798
352.8024,228.223221,11.815
352.642334,228.2656,11.833
352.456635,228.318649,11.851
352.307617,228.365,11.876
352.134949,228.422333,11.887
351.997345,228.47168,11.905
351.836884,228.533463,11.923
351.7082,228.586884,11.942
351.5565,228.6541,11.958
351.433777,228.7125,11.976
351.316833,228.77388,11.994
351.1999,228.835251,12.012
351.087524,228.898773,12.03
350.975159,228.9623,12.048
350.866669,229.027725,12.066
350.7397,229.105484,12.084
350.635559,229.170792,12.102
350.513062,229.247787,12.12
350.413574,229.310989,12.143
350.296783,229.385834,12.155
350.201843,229.4472,12.173
350.090973,229.518982,12.192
350.001129,229.577942,12.21
349.896729,229.6464,12.227
349.8121,229.70195,12.245
349.732117,229.753876,12.264
349.65213,229.805817,12.281
349.5773,229.85434,12.299
349.490021,229.910278,12.316
349.42,229.954559,12.335
349.338318,230.005478,12.352
349.272552,230.045975,12.376
349.1958,230.0926,12.388
349.1336,230.12973,12.411
349.061035,230.172638,12.424
349.00238,230.206863,12.443
348.9338,230.246826,12.46
348.878418,230.278519,12.478
348.8256,230.309448,12.496
348.7728,230.340378,12.514
348.721558,230.371826,12.532
348.660339,230.41037,12.549
348.6101,230.442764,12.568
348.549072,230.483047,12.585
348.4984,230.517548,12.603
348.436462,230.56,12.621
348.38443,230.59671,12.641
348.3207,230.6415,12.657
348.266846,230.679626,12.675
348.200623,230.726074,12.693
348.144531,230.765381,12.711
348.082031,230.809479,12.729
348.019562,230.853577,12.747
347.95166,230.901718,12.765
347.883759,230.94986,12.782
347.8105,231.002335,12.8
347.720459,231.067261,12.818
347.64212,231.124115,12.836
347.546082,231.194275,12.854
347.4624,231.256119,12.874
347.359833,231.331619,12.89
347.273621,231.395248,12.909
347.165741,231.473633,12.925
347.0741,231.5401,12.943
346.953369,231.62001,12.961
346.8493,231.687622,12.979
346.7165,231.760056,12.997
346.501648,231.850769,13.015
346.3045,231.928177,13.033
345.954041,232.004089,13.051
345.6225,232.066345,13.069
345.054535,232.096741,13.086
344.50824,232.112366,13.104
343.5443,232.103973,13.122
342.609436,232.082123,13.142
340.919678,232.030258,13.158
339.275421,231.96109,13.175
336.6784,231.909866,13.194
334.0814,231.858643,13.211
329.887665,232.0052,13.229
325.693939,232.151764,13.247
317.207916,234.873138,13.265
306.289856,238.997574,13.283
295.789429,243.146042,13.301
283.390442,248.349091,13.319
271.746338,253.582169,13.337
258.2015,259.991,13.355
245.691452,266.3636,13.376
231.788437,273.653534,13.391
219.635468,280.7472,13.41
206.3592,288.646545,13.427
197.611618,294.003,13.444
190.40741,298.66452,13.462
183.2032,303.32608,13.48
177.126587,307.480377,13.498
170.472733,312.0703,13.516
165.719589,315.4845,13.534
160.45813,319.238342,13.552
156.589615,322.07486,13.575
152.2323,325.1921,13.588
148.9983,327.503662,13.61
145.382858,330.034149,13.624
142.656082,331.856445,13.642
139.546921,333.835083,13.66
137.208725,335.266418,13.678
135.093292,336.360229,13.696
132.977859,337.454041,13.713
131.015854,338.253937,13.732
129.053848,339.0538,13.749
127.118141,339.533051,13.767
124.779366,339.937042,13.785
122.822029,340.12207,13.803
120.511459,340.209656,13.821
118.583275,340.14093,13.841
116.347351,339.960571,13.857
114.465904,339.682068,13.875
112.346519,339.296265,13.893
110.582024,338.864746,13.91
108.6198,338.329346,13.928
107.120064,337.833832,13.946
105.861229,337.312653,13.964
104.602394,336.791473,13.982
103.5505,336.2467,14
102.498604,335.701935,14.018
101.531,334.943817,14.036
100.316345,333.1719,14.054
99.33964,331.507324,14.072
98.6120453,323.1069,14.089
98.0821838,314.810364,14.109
96.6825562,300.4406,14.125
95.4451141,286.1718,14.145
99.2488251,264.243347,14.161
103.198837,242.435928,14.179
113.988014,214.594681,14.197
125.000641,187.078384,14.214
140.098816,155.514648,14.233
155.196991,123.950912,14.25
172.567871,98.6757,14.269
194.514267,73.40049,14.286
217.330444,54.19847,14.304
244.197083,40.6516571,14.322
266.022552,34.76448,14.343
290.143982,32.3575,14.357
307.426239,35.98436,14.377
325.708374,41.0658035,14.393
340.152039,51.2084732,14.411
355.096252,62.37336,14.429
367.5187,73.98556,14.447
375.24646,86.44513,14.465
382.974243,98.90471,14.483
385.985779,106.474037,14.501
387.8601,114.764587,14.518
387.438538,119.574951,14.537
385.8247,124.93589,14.554
383.210968,128.842255,14.572
374.518951,131.304657,14.59
365.326324,132.744843,14.61
351.662079,131.614243,14.625
338.116943,129.636246,14.643
322.333984,127.3731,14.662
307.2168,124.344994,14.679
291.853577,120.597878,14.697
276.490356,116.850769,14.715
261.46817,113.057457,14.733
245.991791,110.106918,14.75
236.593719,108.600349,14.769
226.995,108.007515,14.786
221.86792,109.985474,14.805
216.66304,112.769905,14.822
213.695969,115.8395,14.841
210.713943,119.558456,14.858
209.115158,123.2752,14.878
208.006744,127.317711,14.894
207.749542,130.855835,14.912
207.778442,133.920029,14.93
207.807343,136.984222,14.947
207.63324,139.544678,14.966
207.12149,142.221909,14.984
206.687561,144.092682,15.002
206.075867,146.244171,15.019
205.479111,147.7463,15.041
206.810638,157.395447,15.057
207.651779,166.718826,15.073
209.666138,180.739716,15.091
211.848557,194.391785,15.109
214.555511,210.2733,15.127
217.6661,225.744827,15.145
221.4069,242.33046,15.162
225.1477,258.916077,15.18
229.24678,276.022644,15.198
233.34584,293.129242,15.215
235.502213,302.385162,15.234
237.499573,311.6136,15.253
238.323746,316.14447,15.269
238.947815,320.5033,15.287
239.047333,322.632629,15.305
238.972549,324.6161,15.323
238.605209,325.3686,15.345
238.0931,326.0006,15.358
237.400482,325.830933,15.377
236.580124,325.562744,15.394
235.7742,324.998169,15.412
235.010056,324.3725,15.43
234.245926,323.7468,15.448
233.577713,323.213531,15.466
232.909515,322.680267,15.484
232.322922,322.2256,15.502
231.643463,321.699615,15.519
231.10878,321.2942,15.537
230.498169,320.83,15.555
230.015289,320.464325,15.573
229.468872,320.0487,15.591
229.039642,319.721741,15.611
228.549988,319.348663,15.627
228.16452,319.055237,15.645
227.720108,318.71524,15.662
227.368378,318.4426,15.68
227.050674,318.1933,15.698
226.732971,317.944,15.716
226.435852,317.706848,15.734
226.090759,317.428131,15.752
225.8092,317.199371,15.77
225.484436,316.9308,15.788
225.2201,316.7083,15.81
224.919785,316.4515,15.823
224.678421,316.2413,15.843
224.408951,316.001465,15.859
224.198349,315.80954,15.879
223.966888,315.592651,15.895
223.790787,315.4224,15.913
223.646912,315.2726,15.931
223.503036,315.1228,15.948
223.390808,314.994232,15.967
223.27858,314.8657,15.984
223.194443,314.752777,16.003
223.105453,314.618774,16.02
223.044571,314.514343,16.041
222.9818,314.387634,16.056
222.939865,314.285858,16.078
222.898071,314.1598,16.092
222.872,314.0548,16.109
222.847717,313.9219,16.127
222.835037,313.8076,16.145
222.824875,313.6634,16.165
222.822586,313.537842,16.181
222.8292,313.403046,16.199
222.835785,313.26828,16.217
222.8495,313.126862,16.235
222.8693,312.956726,16.253
222.888962,312.8109,16.271
222.914841,312.638519,16.288
222.938934,312.49408,16.309
222.96962,312.325165,16.324
222.997787,312.186066,16.342
223.041092,312.019623,16.361
223.080368,311.883545,16.378
223.203537,311.69278,16.396
223.321487,311.530975,16.413
224.0201,311.20697,16.432
224.718689,310.883,16.449
226.642532,310.135223,16.467
228.56636,309.387451,16.485
232.875656,307.244873,16.503
238.997223,304.403137,16.521
245.103653,301.588745,16.542
252.671356,298.3924,16.557
260.155182,295.2507,16.578
269.706482,291.76358,16.592
278.671051,288.467316,16.61
288.909973,284.9896,16.628
297.917419,281.9622,16.646
307.8099,278.851654,16.664
315.3103,277.1604,16.682
321.6864,276.1617,16.7
328.062469,275.163,16.718
333.4904,274.584625,16.737
338.9183,274.006256,16.754
342.663116,273.843475,16.772
346.679657,273.776367,16.79
349.421875,273.890747,16.811
352.3418,274.112244,16.825
354.376648,274.41684,16.846
356.517029,274.831177,16.861
357.969452,275.2521,16.879
359.44693,275.819824,16.897
360.411316,276.3492,16.915
361.353516,277.0068,16.933
361.911316,277.594269,16.953
362.104919,278.2366,16.969
362.145935,279.0378,16.986
362.009277,279.731934,17.005
361.663727,280.587341,17.022
361.2127,281.333038,17.04
360.4803,282.2218,17.058
359.722839,282.963745,17.078
358.60614,283.837646,17.094
357.511627,284.5833,17.112
355.79776,285.468262,17.13
354.1764,286.202667,17.147
351.9342,286.9168,17.166
349.692017,287.63092,17.183
346.375641,288.3109,17.202
341.4017,289.192017,17.219
336.7091,289.930084,17.239
330.3293,290.902283,17.255
324.3088,291.742584,17.273
316.612732,292.8948,17.291
309.53595,293.907745,17.31
300.710236,295.160858,17.327
292.6579,296.27536,17.349
283.2131,297.611053,17.362
275.051361,298.8196,17.38
267.568146,299.970734,17.398
260.084961,301.121857,17.416
253.620041,302.142944,17.437
247.155121,303.164063,17.451
241.8839,303.944733,17.47
236.267258,304.770233,17.487
232.3996,305.35556,17.505
228.285919,305.971558,17.523
225.5647,306.366333,17.541
222.662933,306.773468,17.559
220.7402,307.036926,17.577
218.692215,307.298279,17.595
217.31311,307.455475,17.612
215.895981,307.570068,17.63
214.960709,307.613159,17.648
214.41835,307.524231,17.666
213.875977,307.435333,17.684
213.748886,307.184723,17.702
213.6218,306.9341,17.72
214.033234,306.489929,17.738
215.277542,305.775879,17.755
