x,y,t
276.9703,307.673859,2.636
277.563721,308.0696,2.653
278.3026,308.52182,2.672
278.950378,308.875153,2.69
279.735535,309.2781,2.707
280.419525,309.594971,2.725
281.2271,309.956177,2.746
281.913727,310.2394,2.761
282.7131,310.5655,2.781
283.37677,310.8217,2.797
284.003357,311.0609,2.814
284.629974,311.300171,2.833
285.227173,311.546631,2.85
285.946533,311.868134,2.869
286.5285,312.140076,2.886
287.221924,312.480469,2.904
287.791748,312.77652,2.922
288.478973,313.139,2.94
289.053467,313.458649,2.958
289.746643,313.837067,2.976
290.3325,314.1694,2.994
291.0289,314.547455,3.014
291.609222,314.861877,3.029
292.2013,315.141876,3.047
292.7934,315.421875,3.066
293.4043,315.6637,3.084
294.015228,315.9055,3.101
294.62616,316.1027,3.119
295.33316,316.3118,3.137
295.921417,316.462158,3.155
296.583527,316.617035,3.173
297.13504,316.726135,3.191
297.7406,316.834442,3.217
298.21225,316.902069,3.226
298.721558,316.965149,3.245
299.1006,316.998,3.262
299.504364,317.0252,3.282
299.790741,317.0306,3.298
299.989044,317.0167,3.316
300.187347,317.002777,3.334
300.3066,316.975067,3.352
300.407532,316.9373,3.37
300.454437,316.90033,3.388
300.46344,316.852753,3.407
300.434784,316.8097,3.423
300.352783,316.754364,3.445
300.246033,316.704651,3.459
300.073761,316.644379,3.482
299.8935,316.591522,3.495
299.628448,316.531342,3.513
299.368622,316.4804,3.531
299.027222,316.435425,3.549
298.6858,316.3904,3.567
298.27597,316.353821,3.585
297.75415,316.318878,3.603
297.285675,316.296234,3.62
296.712433,316.2771,3.639
296.2047,316.268555,3.656
295.603455,316.264862,3.674
295.086945,316.268524,3.692
294.491058,316.2772,3.713
293.995056,316.289978,3.728
293.432037,316.307281,3.746
292.97525,316.326752,3.764
292.574982,316.348633,3.782
292.1747,316.370483,3.801
291.8336,316.392578,3.817
291.4547,316.4178,3.835
291.169373,316.4381,3.853
290.8543,316.461334,3.871
290.618683,316.479523,3.889
290.359,316.500183,3.907
290.166321,316.5164,3.925
289.954254,316.534851,3.946
289.797729,316.549347,3.96
289.625946,316.566284,3.981
289.499725,316.579468,3.997
289.399261,316.5919,4.014
289.2988,316.60434,4.032
289.218262,316.61615,4.05
289.137756,316.628,4.068
289.073761,316.639648,4.086
289.0039,316.653259,4.104
288.9535,316.664551,4.122
288.898834,316.677551,4.14
288.8594,316.68808,4.157
288.816956,316.7001,4.176
288.7866,316.709778,4.195
288.754,316.7207,4.214
288.731171,316.72937,4.229
288.707,316.7391,4.247
288.690369,316.746582,4.265
288.678741,316.75296,4.282
288.667145,316.759369,4.301
288.659363,316.7649,4.318
288.651642,316.7712,4.337
288.646942,316.776031,4.354
288.642578,316.781647,4.373
288.6404,316.78598,4.39
288.638855,316.7911,4.408
288.6386,316.795135,4.426
288.63916,316.8,4.445
288.640533,316.803955,4.462
288.642639,316.808746,4.482
288.645233,316.812744,4.498
288.648743,316.816833,4.516
288.652252,316.8209,4.534
288.6565,316.825,4.551
288.660736,316.8291,4.571
288.6656,316.833282,4.59
288.6718,316.8383,4.605
288.677277,316.842468,4.623
288.684052,316.8474,4.645
288.69,316.851563,4.659
288.6973,316.856476,4.682
288.703552,316.8605,4.695
288.7111,316.865265,4.713
288.717529,316.869232,4.731
288.725128,316.873962,4.748
288.731567,316.8778,4.768
288.737579,316.881653,4.785
288.7443,316.88623,4.802
288.749756,316.890045,4.82
288.7557,316.894562,4.838
288.760376,316.8983,4.856
288.765442,316.902954,4.874
288.7693,316.90683,4.891
288.7735,316.9117,4.913
288.77652,316.915863,4.927
288.779572,316.921021,4.946
288.781647,316.9254,4.963
288.782776,316.930328,4.981
288.7839,316.9352,4.999
288.784058,316.940857,5.017
288.7842,316.946533,5.035
288.783447,316.952942,5.053
288.781952,316.961,5.071
288.780121,316.9681,5.089
288.777618,316.976959,5.107
288.7751,316.984741,5.124
288.771667,316.994141,5.146
288.768463,317.002258,5.16
288.76416,317.0121,5.183
288.760284,317.020447,5.196
288.755463,317.030579,5.214
288.751129,317.039032,5.232
288.746552,317.0475,5.25
288.741974,317.055939,5.268
288.737122,317.064423,5.286
288.731445,317.074768,5.304
288.726624,317.0835,5.321
288.721039,317.094,5.34
288.716583,317.102783,5.357
288.7114,317.113281,5.376
288.707153,317.122,5.393
288.7022,317.132355,5.414
288.6982,317.141052,5.429
288.6936,317.1513,5.449
288.68985,317.1598,5.465
288.686462,317.16803,5.483
288.683044,317.17627,5.501
288.6799,317.184265,5.518
288.676758,317.192261,5.537
288.673767,317.2002,5.554
288.670258,317.209778,5.573
288.667419,317.217743,5.59
288.6641,317.227417,5.608
288.6614,317.235535,5.626
288.6582,317.2455,5.644
288.655548,317.253876,5.662
288.6524,317.264069,5.683
288.64975,317.272766,5.698
288.646545,317.283356,5.715
288.6439,317.292328,5.733
288.6412,317.3015,5.751
288.6385,317.31073,5.771
288.635742,317.3201,5.787
288.632965,317.329468,5.805
288.6301,317.338959,5.823
288.626526,317.3505,5.841
288.623474,317.360168,5.859
288.61972,317.371979,5.883
288.616547,317.3819,5.895
288.612671,317.393982,5.913
288.6094,317.404175,5.931
288.605438,317.416656,5.95
288.6021,317.427246,5.966
288.5981,317.440277,5.984
288.5948,317.451355,6.002
288.591522,317.462921,6.02
288.587616,317.477051,6.038
288.584381,317.489044,6.056
288.5805,317.503571,6.074
288.577332,317.51593,6.092
288.573425,317.530823,6.113
288.57016,317.543427,6.128
288.5661,317.558533,6.15
288.562683,317.5712,6.166
288.558533,317.586365,6.181
288.555023,317.598969,6.199
288.5513,317.611633,6.217
288.5476,317.624329,6.235
288.543762,317.637054,6.253
288.539154,317.652283,6.271
288.535278,317.665,6.289
288.530518,317.680237,6.307
288.52655,317.692932,6.325
288.521667,317.70813,6.343
288.5175,317.720825,6.362
288.511963,317.7361,6.381
288.5072,317.748779,6.396
288.501038,317.76416,6.414
288.495636,317.776978,6.432
288.489044,317.7902,6.45
288.482452,317.803436,6.468
288.474579,317.8171,6.486
288.4667,317.83078,6.504
288.45752,317.845,6.521
288.446045,317.862244,6.539
288.435883,317.8769,6.557
288.4234,317.8946,6.575
288.412354,317.909576,6.593
288.398376,317.927734,6.614
288.386383,317.942932,6.629
288.368073,317.961823,6.649
288.351959,317.977722,6.665
288.316864,317.999481,6.682
288.283966,318.018219,6.701
288.155334,318.0426,6.719
288.0267,318.067,6.737
287.3816,318.066833,6.755
285.814575,318.041534,6.772
284.250549,318.013123,6.79
281.189056,317.973022,6.808
278.13385,317.92926,6.826
273.342865,317.959717,6.844
268.570862,317.984283,6.862
261.956177,318.2001,6.882
255.439575,318.407257,6.897
246.84375,318.9868,6.915
238.766754,319.587769,6.933
229.776474,320.605865,6.951
220.7862,321.623962,6.969
210.038086,322.184448,6.987
199.289978,322.744965,7.005
186.675049,322.995,7.023
170.342667,324.965668,7.041
155.852936,326.7451,7.058
139.95549,329.1973,7.084
126.137268,331.27713,7.094
111.448975,333.837463,7.113
98.5958557,336.005859,7.13
85.38001,338.583557,7.152
75.4194641,341.630524,7.166
65.4466,344.9829,7.185
59.0763359,348.571564,7.202
56.6738358,350.655182,7.219
54.2713356,352.73877,7.237
53.62297,354.281464,7.255
52.9746056,355.824127,7.273
53.5555229,356.9538,7.291
54.4627953,358.113068,7.313
55.73278,358.863,7.326
57.3023758,359.61322,7.351
58.88429,360.058044,7.362
61.0772552,360.53952,7.383
63.0199242,360.805481,7.398
65.48102,361.1031,7.416
67.59568,361.26886,7.434
70.31179,361.504669,7.451
72.66868,361.672974,7.47
75.16861,361.8652,7.487
77.66855,362.057465,7.505
80.5879745,362.396851,7.523
84.02599,362.8756,7.541
86.85295,363.3177,7.559
90.03286,363.879944,7.581
92.69435,364.4105,7.595
95.59667,365.056335,7.614
97.8975449,365.632172,7.631
100.416626,366.393677,7.649
102.466309,367.101685,7.667
104.667946,368.012451,7.684
106.150482,368.7758,7.702
107.183876,369.67395,7.72
108.21727,370.572083,7.739
108.844978,371.708923,7.756
109.323868,373.2459,7.774
109.561935,374.667542,7.792
109.536339,376.536255,7.814
109.292542,378.219269,7.828
108.662323,380.397949,7.849
107.880135,382.37384,7.864
106.648483,384.82196,7.882
105.347382,386.9959,7.9
103.58519,389.5811,7.917
101.875725,391.807373,7.935
99.99818,393.918182,7.953
98.12063,396.029,7.971
96.27189,397.896118,7.989
94.25298,399.907318,8.007
92.6205,401.4228,8.024
90.85539,403.051483,8.043
89.53975,404.207916,8.06
88.12832,405.445557,8.082
87.1779861,406.272034,8.096
86.16475,407.1567,8.114
85.46843,407.756744,8.132
84.1484756,408.8022,8.15
83.06338,409.644226,8.168
82.09702,410.411072,8.186
81.13068,411.1779,8.204
80.3100357,411.85614,8.222
79.48939,412.534363,8.24
78.82878,413.1189,8.257
78.1681747,413.70343,8.275
77.66202,414.195282,8.293
77.25631,414.642059,8.311
77.47423,414.6435,8.329
77.79529,414.594452,8.35
78.1677551,414.476563,8.364
78.63035,414.3104,8.382
79.0798645,414.119629,8.4
79.60973,413.88385,8.418
80.07536,413.660553,8.436
80.61566,413.395721,8.454
81.0644,413.165344,8.472
81.479,412.941956,8.489
81.95068,412.684753,8.508
82.31923,412.478027,8.525
82.73519,412.2406,8.543
83.06103,412.051483,8.561
83.426445,411.834747,8.581
83.7115,411.663025,8.597
84.0283051,411.467529,8.62
84.27045,411.313538,8.633
84.5411,411.138123,8.65
84.74545,411.0008,8.669
84.9210052,410.876068,8.686
85.09656,410.751343,8.704
85.25454,410.635254,8.722
85.41253,410.5192,8.74
85.55781,410.407867,8.758
85.7296,410.2727,8.776
85.86964,410.161377,8.794
86.0493546,410.013763,8.814
86.20056,409.887573,8.83
86.39794,409.716125,8.851
86.5670242,409.565857,8.866
86.78377,409.365662,8.883
86.97066,409.1875,8.901
87.20661,408.954956,8.919
87.4157,408.7453,8.937
87.6452,408.503723,8.955
87.8747,408.262146,8.973
88.10984,408.0033,8.991
88.3941956,407.689728,9.01
88.63237,407.421448,9.027
88.9510345,407.068726,9.05
89.2220459,406.7659,9.063
89.7942352,406.142731,9.082
90.31737,405.573944,9.098
91.57889,404.166351,9.116
92.79349,402.8145,9.134
97.62419,400.211273,9.152
102.409569,397.66156,9.17
109.102348,394.339264,9.188
118.80352,389.786774,9.207
128.42421,385.318726,9.224
140.551453,379.6961,9.243
152.377518,374.39386,9.26
166.852615,368.1029,9.282
180.589325,362.650726,9.295
196.905457,356.2129,9.316
209.6055,351.026428,9.332
225.251175,344.705566,9.349
238.940231,339.212036,9.367
252.799286,333.812683,9.385
266.658325,328.41333,9.404
280.505219,323.321625,9.421
294.3521,318.229919,9.44
307.484772,313.583649,9.457
322.115967,308.586029,9.475
334.167725,304.574066,9.493
347.3222,300.360779,9.511
357.531036,297.281921,9.529
368.5823,294.11142,9.55
376.4552,292.0769,9.564
384.939545,290.029175,9.582
390.929474,288.828369,9.6
397.335266,287.6743,9.618
401.806183,287.063446,9.636
405.040436,286.89743,9.654
408.2747,286.731384,9.672
410.536438,286.888153,9.69
412.7982,287.044922,9.708
414.241028,287.444733,9.726
415.601227,288.02536,9.744
416.349976,288.6192,9.761
416.9382,289.402466,9.781
417.110626,290.139,9.797
417.062561,291.0682,9.818
416.7527,291.903931,9.833
416.186462,292.9241,9.851
415.490051,293.822845,9.869
414.4992,294.893555,9.887
413.484833,295.812836,9.905
412.2632,296.699127,9.923
411.0416,297.585419,9.94
409.699982,298.4024,9.958
408.074677,299.3181,9.976
406.66983,300.0412,9.994
404.972626,300.842834,10.012
403.531769,301.460022,10.03
401.696228,302.149017,10.048
400.155121,302.666046,10.066
398.094543,303.236816,10.084
396.323853,303.659729,10.102
394.0172,304.117554,10.12
391.991119,304.455231,10.138
389.667969,304.7104,10.156
387.344818,304.965546,10.174
384.7613,305.1484,10.192
381.6707,305.330963,10.21
378.974731,305.441742,10.228
375.8238,305.5414,10.248
373.1923,305.5873,10.263
370.150757,305.62262,10.282
367.645172,305.623047,10.299
364.810059,305.609619,10.317
362.5557,305.580017,10.335
360.010864,305.531738,10.353
358.018768,305.4772,10.371
356.29483,305.40387,10.389
354.5709,305.330536,10.407
353.107635,305.249359,10.425
351.481,305.1482,10.443
350.2644,305.057648,10.46
348.9039,304.938751,10.482
347.872925,304.833679,10.496
346.672058,304.6704,10.516
345.7616,304.5258,10.532
344.618866,304.24762,10.55
343.7151,303.988525,10.568
342.497467,303.48703,10.586
341.474152,303.0045,10.604
340.14975,302.0661,10.622
338.825348,301.127747,10.64
336.6926,298.733765,10.658
334.559845,296.3398,10.676
331.739532,292.475677,10.694
328.3491,287.197876,10.712
325.190979,282.05365,10.729
321.655579,275.83725,10.75
318.434,269.863281,10.765
314.9495,262.9331,10.784
311.929443,256.4787,10.801
308.4978,248.7093,10.819
306.018372,242.423843,10.837
303.660065,235.611465,10.855
302.159241,230.327438,10.873
302.622131,227.497284,10.89
303.085052,224.667114,10.909
304.844177,223.671631,10.926
307.1827,223.159576,10.949
309.784149,223.603729,10.962
312.7625,224.40239,10.981
316.1525,226.516083,10.998
319.782745,228.884476,11.018
323.29187,231.7798,11.034
326.93,234.862061,11.052
329.174469,236.904129,11.07
331.485,239.089066,11.088
332.8766,240.5115,11.106
333.687134,241.566,11.124
334.497681,242.6205,11.142
334.8951,243.406021,11.16
335.2376,244.252548,11.178
335.339783,244.84436,11.196
335.386932,245.478561,11.217
335.305084,245.925842,11.231
335.180634,246.402374,11.249
334.9901,246.736038,11.267
334.476746,247.1542,11.286
333.965027,247.456848,11.303
328.2784,250.122986,11.321
322.628021,252.703552,11.339
316.447662,255.430786,11.357
310.267334,258.15802,11.375
304.0434,260.8017,11.393
298.060516,263.251343,11.411
292.12027,265.671722,11.429
286.59668,267.835938,11.449
281.395935,269.915649,11.465
276.660522,271.731781,11.488
277.100037,271.184448,11.501
277.9724,270.4055,11.518
279.4297,269.4189,11.537
281.259552,268.242157,11.554
283.188049,267.106537,11.573
285.184662,266.0148,11.59
287.181274,264.923035,11.609
289.0071,263.976,11.626
291.033081,262.942719,11.644
292.5937,262.173035,11.662
294.310455,261.338684,11.681
295.59433,260.735931,11.698
297.0093,260.0814,11.717
298.051727,259.617035,11.734
299.577759,259.0183,11.752
300.794617,258.569763,11.77
302.4286,258.022827,11.788
303.8167,257.5873,11.806
305.308075,257.194458,11.824
306.799469,256.801575,11.842
308.340973,256.431732,11.86
309.8825,256.061859,11.878
311.433044,255.690979,11.895
313.0712,255.261078,11.917
314.225739,254.965561,11.931
320.424255,263.4153,11.951
326.205658,271.96347,11.967
320.29718,277.9066,11.985
314.0853,283.893372,12.003
318.441559,295.210266,12.021
322.591522,306.568848,12.039
319.497467,300.3221,12.057
316.2633,294.128174,12.077
310.1034,283.743652,12.093
301.702271,268.316467,12.111
288.257172,244.144043,12.129
273.9028,217.683182,12.149
271.2383,193.827347,12.165
269.53598,172.747849,12.184
257.265533,146.3382,12.201
244.473251,118.482971,12.218
238.924973,108.233047,12.236
233.74324,98.93476,12.254
231.399658,93.8861,12.273
231.6467,94.82018,12.29
231.893738,95.75426,12.308
233.3093,99.7426758,12.326
234.724838,103.731087,12.344
235.328079,105.493874,12.362
236.001,107.608871,12.38
237.19577,111.169449,12.398
238.428482,114.987694,12.417
239.294632,117.8543,12.434
240.1765,120.920143,12.452
240.708954,123.045876,12.47
241.2439,125.332993,12.488
241.519592,126.85421,12.506
241.788773,128.508484,12.524
241.9081,129.612045,12.542
241.94429,130.473862,12.559
241.963333,131.424072,12.578
241.944443,132.116638,12.596
241.9057,132.88028,12.618
241.851242,133.444687,12.631
241.774887,134.071289,12.649
241.69603,134.536514,12.668
241.597824,135.08963,12.685
241.5061,135.509689,12.703
241.404724,136.0621,12.721
241.3168,136.504028,12.739
242.2162,139.16806,12.757
243.1156,141.832077,12.775
244.689835,146.0076,12.793
246.673813,151.266235,12.811
248.679688,156.462692,12.829
250.004852,163.1444,12.848
251.3494,169.73819,12.865
252.929947,177.391815,12.886
254.520142,184.9131,12.9
256.44104,193.284149,12.918
257.391724,199.344711,12.936
258.5399,209.368362,12.954
259.033081,217.809433,12.972
259.8797,228.084961,12.99
260.726318,238.3605,13.008
262.811768,248.751358,13.026
264.897217,259.1422,13.043
267.294464,269.661224,13.063
270.112366,280.977356,13.079
272.5996,291.443726,13.097
275.5175,302.596252,13.116
278.237885,309.785675,13.133
281.36203,317.570068,13.15
283.723,322.4369,13.168
286.428131,327.786438,13.186
288.575134,331.5354,13.204
291.097137,335.7084,13.222
293.07135,338.693481,13.24
295.140137,341.412079,13.258
297.208923,344.130646,13.276
299.3613,346.674042,13.293
301.513672,349.217438,13.312
303.8435,351.679169,13.329
306.7248,354.5819,13.349
309.2619,357.0019,13.365
312.216553,359.71106,13.384
314.796234,361.996124,13.401
317.7541,364.470642,13.419
320.1967,366.4145,13.437
323.12854,368.361328,13.455
325.5462,369.79718,13.473
328.5657,371.051453,13.49
331.004028,371.792358,13.509
333.519958,371.687225,13.526
336.035919,371.582062,13.551
338.747528,370.660034,13.562
342.049133,369.133026,13.58
344.9725,367.416626,13.598
348.354,365.1649,13.618
351.246246,362.9102,13.634
354.4617,360.2237,13.652
357.075317,357.718842,13.67
359.906616,354.873352,13.688
362.108826,352.432953,13.706
364.4463,349.702545,13.724
366.170563,347.4999,13.742
367.342926,345.564362,13.759
368.5153,343.628845,13.778
369.151428,341.885,13.795
369.7876,340.1412,13.818
369.920563,338.4893,13.831
369.745453,336.489227,13.853
369.3526,334.829773,13.867
368.1565,332.645355,13.885
366.825134,330.750977,13.903
364.365845,328.311218,13.921
361.868469,326.20932,13.941
356.963531,323.3604,13.957
352.136658,320.8551,13.975
344.7738,317.7873,13.993
337.590973,315.059357,14.011
328.522766,312.4907,14.029
316.973053,310.04306,14.047
306.2266,308.120331,14.064
293.4844,306.398132,14.086
281.8702,305.221283,14.1
266.450531,304.181274,14.118
253.438416,303.8883,14.136
237.264313,303.61203,14.154
223.62619,303.8983,14.172
208.3511,304.2237,14.19
195.26944,304.737976,14.208
179.657349,303.3778,14.226
164.045258,302.01767,14.244
145.757721,298.228821,14.262
127.470192,294.439972,14.28
111.085732,289.592468,14.298
93.57217,284.174438,14.316
79.22059,278.7397,14.334
64.18289,272.939117,14.353
50.7821655,267.0994,14.37
47.5826035,267.0295,14.387
49.3949928,268.713,14.406
56.7803,273.1825,14.423
68.83677,279.8802,14.442
83.08962,286.1934,14.459
99.24484,293.4284,14.477
117.821091,300.386749,14.495
136.397339,307.345123,14.517
156.575836,314.591583,14.531
177.187286,321.414551,14.552
187.597565,322.467682,14.567
198.77594,323.074127,14.585
204.3814,320.894623,14.602
211.5695,318.938934,14.62
216.561234,317.367676,14.638
223.715057,318.218262,14.656
229.576981,319.916016,14.674
236.085022,321.935242,14.692
241.676956,324.032166,14.71
247.267639,326.683167,14.727
253.056992,329.2979,14.746
258.078247,332.359283,14.763
263.099548,335.4207,14.784
266.559143,338.133057,14.799
269.896057,340.723022,14.817
271.070862,340.891144,14.835
272.033051,340.933136,14.853
272.349121,340.6537,14.871
272.461731,340.247375,14.889
272.14267,339.7105,14.907
271.4145,339.1181,14.925
270.68634,338.525665,14.943
269.752533,337.857544,14.961
268.7977,337.3147,14.979
267.773041,336.833466,14.996
267.205841,338.1595,15.017
266.8513,339.611633,15.032
266.7934,341.9969,15.052
266.938934,344.508942,15.068
266.8026,346.7539,15.086
266.8767,349.0907,15.104
267.011261,351.984436,15.122
267.351471,354.9539,15.14
267.737366,358.301331,15.158
268.315826,361.7095,15.176
268.4752,363.5815,15.193
268.634552,365.4535,15.212
268.530334,366.590729,15.23
268.4261,367.727936,15.247
268.633972,369.2838,15.265
268.876251,370.995056,15.285
269.058044,372.149323,15.301
269.584656,373.358032,15.319
270.065582,374.1887,15.337
270.823151,375.03006,15.355
271.542358,375.600342,15.373
272.575867,376.14563,15.39
273.5763,376.492584,15.408
274.759827,376.38443,15.426
275.9131,376.1247,15.444
276.998077,373.970764,15.461
278.0831,371.8168,15.479
278.744324,368.377319,15.497
281.040955,366.8412,15.519
283.060974,365.2944,15.532
285.055054,362.097168,15.556
286.7348,358.925,15.568
289.039581,356.464233,15.585
291.161255,354.458557,15.603
293.284,351.210632,15.621
295.4406,349.70163,15.639
297.4659,347.231262,15.657
299.570221,345.992035,15.675
299.845673,342.113068,15.693
300.1211,338.23407,15.711
300.320465,335.546631,15.729
300.519836,332.8592,15.747
298.206818,324.732819,15.765
295.1493,314.4391,15.784
292.090759,305.3876,15.8
288.8688,295.5313,15.819
285.7781,286.636383,15.836
283.174316,280.081055,15.854
280.763947,274.2621,15.872
278.7933,268.4723,15.89
276.924683,263.141357,15.908
276.3128,258.09903,15.925
277.5883,257.78418,15.944
280.473755,259.817719,15.961
283.359222,261.851257,15.979
287.8237,262.869354,15.997
292.855255,263.128265,16.017
297.399933,261.047577,16.033
302.2987,258.455719,16.052
306.757721,255.8347,16.069
311.442566,252.217911,16.087
314.870667,248.312546,16.105
318.518127,247.187088,16.122
321.300049,245.88063,16.141
324.176575,246.091553,16.158
325.6375,248.122742,16.176
326.575439,251.751862,16.194
327.513367,255.380981,16.212
327.755951,255.917358,16.23
327.9985,256.453735,16.248
327.775116,256.0487,16.266
327.758575,258.568756,16.285
327.522675,258.308929,16.302
327.40332,259.710083,16.32
327.189362,259.593842,16.338
327.009521,259.8824,16.356
326.785583,259.332153,16.374
326.540039,259.2053,16.392
326.635773,262.682343,16.41
326.710358,266.20932,16.427
327.025055,271.6735,16.446
327.113525,274.2096,16.463
327.201965,276.745667,16.485
326.924652,277.501129,16.499
326.6473,278.2566,16.517
325.8083,277.974,16.536
324.811768,277.573181,16.553
323.8368,276.749,16.571
322.312256,273.837738,16.589
320.808929,270.8766,16.607
317.3738,266.688049,16.625
313.95813,262.502472,16.643
310.063843,259.246155,16.661
306.418823,256.1095,16.679
302.4629,253.312317,16.696
299.034546,251.148438,16.715
294.723969,249.5098,16.734
285.631775,248.958435,16.754
277.089142,250.494141,16.768
266.8078,254.881241,16.786
258.4582,260.495758,16.804
247.109711,266.960144,16.824
236.239822,272.495239,16.84
221.19957,280.033447,16.857
206.47023,287.2321,16.875
184.735092,295.5189,16.893
164.0397,303.398682,16.911
144.139877,311.8365,16.93
124.240059,320.2743,16.947
104.364342,327.233032,16.965
83.43948,336.149048,16.984
65.51351,344.215179,17.001
47.5875359,353.889374,17.023
33.83192,361.5605,17.037
20.0763073,370.2311,17.054
13.3264914,377.813568,17.073
6.576674,392.491119,17.09
3.812907,405.523376,17.108
1.04913974,418.5556,17.127
0,430.215485,17.144
0,439.918121,17.162
0,449.620728,17.18
0,457.7153,17.198
0,465.809845,17.216
0.79324913,471.020569,17.233
3.696178,472.60907,17.252
6.599107,467.102478,17.269
10.4872437,459.816681,17.287
14.37538,452.530853,17.305
18.8340778,444.282349,17.323
23.2927742,436.033844,17.343
28.117897,427.143677,17.359
32.94302,418.2535,17.377
35.46077,412.654449,17.395
37.1852722,408.939728,17.413
42.41028,412.192963,17.43
47.63528,415.446228,17.452
54.06276,421.945618,17.466
61.7072563,429.229553,17.485
68.7812,437.476227,17.502
76.65208,445.724731,17.521
84.15653,454.6149,17.538
94.79488,463.505035,17.556
107.740608,469.104126,17.574
122.391769,474.7032,17.592
131.432755,476.956543,17.61
140.902,479.209869,17.627
148.183563,479.996277,17.646
154.28241,479.998138,17.663
160.381256,480,17.685
156.543808,480,17.699
146.342651,480,17.72
133.0076,480,17.737
117.544121,480,17.753
100.375206,480,17.771
83.20629,480,17.789
65.6091156,480,17.807
48.0119324,480,17.824
30.38045,480,17.843
12.7661572,480,17.86
4.29122829,480,17.879
2.5239408,480,17.896
0.756653547,480,17.914
1.434602,480,17.932
2.38193774,480,17.954
3.32927346,480,17.968
