Asteroids
x,y,t
251.894119,234.732513,12.757
254.205078,236.241516,12.775
256.516022,237.750519,12.793
258.826965,239.259521,12.811
261.1379,240.768524,12.829
263.448853,242.277527,12.848
265.7598,243.78653,12.865
268.07074,245.295532,12.886
270.381683,246.804535,12.9
272.692627,248.313538,12.918
275.003571,249.82254,12.936
277.3145,251.331543,12.954
279.625458,252.840546,12.972
281.9364,254.349548,12.99
284.247345,255.858551,13.008
286.5583,257.367554,13.026
288.869232,258.876556,13.043
291.180176,260.385559,13.063
293.491119,261.894562,13.079
295.802063,263.403564,13.097
298.113,264.912567,13.116
275.5175,302.596252,13.133
278.237885,309.785675,13.15
281.36203,317.570068,13.168
283.723,322.4369,13.186
286.428131,327.786438,13.204
288.575134,331.5354,13.222
291.097137,335.7084,13.24
293.07135,338.693481,13.258
295.140137,341.412079,13.276
297.208923,344.130646,13.293
299.3613,346.674042,13.312
301.513672,349.217438,13.329
303.8435,351.679169,13.349
306.7248,354.5819,13.365
309.2619,357.0019,13.384
312.216553,359.71106,13.401
314.796234,361.996124,13.419
317.7541,364.470642,13.437
320.1967,366.4145,13.455
323.12854,368.361328,13.473
325.5462,369.79718,13.49
328.5657,371.051453,13.509
331.004028,371.792358,13.526
333.519958,371.687225,13.551
336.035919,371.582062,13.562
338.747528,370.660034,13.58
342.049133,369.133026,13.598
344.9725,367.416626,13.618
348.354,365.1649,13.634
351.246246,362.9102,13.652
354.4617,360.2237,13.67
357.075317,357.718842,13.688
359.906616,354.873352,13.706
362.108826,352.432953,13.724
364.4463,349.702545,13.742
366.170563,347.4999,13.759
367.342926,345.564362,13.778
368.5153,343.628845,13.795
369.151428,341.885,13.818
369.7876,340.1412,13.831
369.920563,338.4893,13.853
369.745453,336.489227,13.867
369.3526,334.829773,13.885
368.1565,332.645355,13.903
366.825134,330.750977,13.921
364.365845,328.311218,13.941
361.868469,326.20932,13.957
356.963531,323.3604,13.975
352.136658,320.8551,13.993
344.7738,317.7873,14.011
337.590973,315.059357,14.029
328.522766,312.4907,14.047
316.973053,310.04306,14.064
306.2266,308.120331,14.086
293.4844,306.398132,14.1
281.8702,305.221283,14.118
266.450531,304.181274,14.136
253.438416,303.8883,14.154
237.264313,303.61203,14.172
223.62619,303.8983,14.19
208.3511,304.2237,14.208
195.26944,304.737976,14.226
179.657349,303.3778,14.244
164.045258,302.01767,14.262
145.757721,298.228821,14.28
137.553726,296.674133,14.298
129.349731,295.119446,14.316
121.145737,293.564758,14.334
112.941742,292.010071,14.353
104.737747,290.455383,14.37
96.53375,288.9007,14.387
88.32976,287.346,14.406
80.12576,285.791321,14.423
71.92177,284.236633,14.442
63.7177773,282.681946,14.459
55.5137863,281.127258,14.477
47.3097954,279.572571,14.495
39.1058044,278.017883,14.517
30.9018116,276.4632,14.531
22.6978188,274.9085,14.552
14.4938259,273.353821,14.567
6.28983355,271.799133,14.585
-1.91415894,270.244446,14.602
637.398132,137.080612,15.711
634.796265,138.001358,15.729
632.1944,138.9221,15.747
629.5925,139.84285,15.765
626.990662,140.7636,15.784
624.3888,141.684341,15.8
621.7869,142.605087,15.819
619.185059,143.525833,15.836
616.5832,144.446579,15.854
613.9813,145.367325,15.872
611.379456,146.288071,15.89
608.7776,147.208817,15.908
606.1757,148.129562,15.925
603.573853,149.050308,15.944
600.972,149.971054,15.961
598.3701,150.8918,15.979
595.76825,151.812546,15.997
593.1664,152.733292,16.017
590.5645,153.654037,16.033
587.962646,154.574783,16.052
585.3608,155.495529,16.069
582.7589,156.416275,16.087
580.157043,157.337021,16.105
577.5552,158.257767,16.122
574.9533,159.178513,16.141
572.35144,160.099258,16.158
569.7496,161.02,16.176
567.1477,161.94075,16.194
564.545837,162.8615,16.212
561.944,163.782242,16.23
559.3421,164.702988,16.248
556.740234,165.623734,16.266
554.138367,166.544479,16.285
551.5365,167.465225,16.302
548.934631,168.385971,16.32
546.332764,169.306717,16.338
543.7309,170.227463,16.356
541.129,171.148209,16.374
538.527161,172.068954,16.392
535.9253,172.9897,16.41
533.3234,173.910446,16.427
530.721558,174.831192,16.446
528.1197,175.751938,16.463
525.5178,176.672684,16.485
522.915955,177.59343,16.499
520.3141,178.514175,16.517
517.7122,179.434921,16.536
515.110352,180.355667,16.553
512.5085,181.276413,16.571
509.9066,182.197159,16.589
507.3047,183.1179,16.607
504.7028,184.038651,16.625
502.1009,184.9594,16.643
499.499,185.880142,16.661
496.8971,186.800888,16.679
494.2952,187.721634,16.696
491.6933,188.64238,16.715
489.0914,189.563126,16.734
486.4895,190.483871,16.754
483.8876,191.404617,16.768
481.2857,192.325363,16.786
478.6838,193.246109,16.804
476.0819,194.166855,16.824
473.48,195.0876,16.84
470.8781,196.008347,16.857
468.2762,196.9291,16.875
465.674316,197.849838,16.893
463.072418,198.770584,16.911
460.47052,199.69133,16.93
457.868622,200.612076,16.947
455.266724,201.532822,16.965
452.664825,202.453568,16.984
450.062927,203.374313,17.001
447.461029,204.295059,17.023
444.859131,205.2158,17.037
442.257233,206.136551,17.054
439.655334,207.0573,17.073
437.053436,207.978043,17.09
434.451538,208.898788,17.108
431.84964,209.819534,17.127
429.247742,210.74028,17.144
426.645844,211.661026,17.162
424.043945,212.581772,17.18
421.442047,213.502518,17.198
418.840149,214.423264,17.216
416.238251,215.344009,17.233
413.636353,216.264755,17.252
411.034454,217.1855,17.269
408.432556,218.106247,17.287
405.830658,219.027,17.305
403.22876,219.947739,17.323
400.626862,220.868484,17.343
398.024963,221.78923,17.359
395.423065,222.709976,17.377
392.821167,223.630722,17.395
390.219269,224.551468,17.413
387.617371,225.472214,17.43
385.015472,226.39296,17.452
382.413574,227.3137,17.466
379.811676,228.234451,17.485
377.209778,229.1552,17.502
374.60788,230.075943,17.521
372.005981,230.996689,17.538
369.404083,231.917435,17.556
366.8022,232.838181,17.574
364.2003,233.758926,17.592
361.5984,234.679672,17.61
358.9965,235.600418,17.627
356.3946,236.521164,17.646
353.7927,237.44191,17.663
351.1908,238.362656,17.685
348.5889,239.2834,17.699
345.987,240.204147,17.72
343.3851,241.1249,17.737
340.7832,242.045639,17.753
338.1813,242.966385,17.771
335.5794,243.887131,17.789
332.9775,244.807877,17.807
330.3756,245.728622,17.824
327.7737,246.649368,17.843
325.1718,247.570114,17.86
322.569916,248.49086,17.879
319.968018,249.4116,17.896
317.366119,250.332352,17.914
314.764221,251.2531,17.932
312.162323,252.173843,17.954
309.560425,253.094589,17.968
306.958527,254.015335,17.986
304.356628,254.936081,18.004
301.75473,255.856827,18.021
299.152832,256.777557,18.04
296.550934,257.6983,18.057
293.949036,258.619049,18.075
291.347137,259.5398,18.093
288.745239,260.460541,18.111
286.143341,261.3813,18.13
283.541443,262.302032,18.147
280.939545,263.222778,18.165
278.337646,264.143524,18.184
275.735748,265.06427,18.201
273.13385,265.985016,18.222
270.531952,266.905762,18.237
267.930054,267.8265,18.254
265.328156,268.747253,18.272
262.726257,269.668,18.29
260.124359,270.588745,18.308
257.522461,271.5095,18.326
254.920578,272.430237,18.344
252.3187,273.350983,18.362
249.716812,274.271729,18.38
247.114929,275.192474,18.398
244.513046,276.11322,18.416
241.911163,277.033966,18.434
239.30928,277.9547,18.452
236.7074,278.875458,18.469
234.105515,279.7962,18.487
231.503632,280.716949,18.505
228.901749,281.6377,18.523
226.299866,282.558441,18.541
223.697983,283.4792,18.559
221.0961,284.399933,18.577
218.494217,285.320679,18.594
215.892334,286.241425,18.612
213.290451,287.16217,18.63
210.688568,288.082916,18.648
208.086685,289.003662,18.666
205.4848,289.9244,18.685
202.882919,290.845154,18.702
200.281036,291.7659,18.721
197.679153,292.686646,18.737
195.077271,293.6074,18.755
192.475388,294.528137,18.773
189.8735,295.448883,18.791
187.271622,296.369629,18.809
184.669739,297.290375,18.827
182.067856,298.211121,18.845
179.465973,299.131866,18.863
176.86409,300.0526,18.885
174.2622,300.973358,18.898
171.660324,301.8941,18.916
169.058441,302.81485,18.934
166.456558,303.7356,18.953
163.854675,304.656342,18.97
161.252792,305.5771,18.987
158.650909,306.497833,19.005
156.049026,307.418579,19.023
153.447144,308.339325,19.041
150.845261,309.260071,19.059
148.243378,310.180817,19.077
145.6415,311.101563,19.095
143.039612,312.0223,19.113
140.437729,312.943054,19.131
137.835846,313.8638,19.156
135.233963,314.784546,19.166
132.63208,315.7053,19.185
130.0302,316.626038,19.202
127.428307,317.546783,19.223
124.826416,318.467529,19.238
122.224525,319.388275,19.256
119.622635,320.309021,19.274
117.020744,321.229767,19.291
114.418854,322.1505,19.309
111.816963,323.071259,19.327
109.215073,323.992,19.345
106.613182,324.91275,19.363
104.011292,325.8335,19.384
101.4094,326.754242,19.399
98.80751,327.675,19.422
96.20562,328.595734,19.435
93.60373,329.516479,19.452
91.00184,330.437225,19.471
88.39995,331.357971,19.488
85.79806,332.278717,19.506
83.19617,333.199463,19.524
80.59428,334.1202,19.542
77.9923859,335.040955,19.56
75.3904953,335.9617,19.578
72.7886047,336.882446,19.596
70.1867142,337.8032,19.614
67.58482,338.723938,19.631
64.98293,339.644684,19.652
62.3810425,340.56543,19.668
59.7791519,341.486176,19.69
57.17726,342.406921,19.703
54.57537,343.327667,19.721
51.97348,344.2484,19.739
49.37159,345.169159,19.757
46.7697,346.0899,19.775
44.16781,347.010651,19.792
41.565918,347.9314,19.81
38.9640274,348.852142,19.828
36.3621368,349.7729,19.846
33.7602463,350.693634,19.864
31.1583557,351.61438,19.882
28.5564651,352.535126,19.9
25.9545746,353.455872,19.92
23.352684,354.376617,19.935
20.7507935,355.297363,19.954
18.1489029,356.2181,19.971
15.5470133,357.138855,19.989
12.9451237,358.0596,20.007
10.3432341,358.980347,20.025
7.741344,359.9011,20.043
5.139454,360.821838,20.061
2.537564,361.742584,20.078
-0.06432587,362.66333,20.096
