Asteroids
x,y,t
206.551575,108.0509,8.014
207.23027,112.37294,8.031
207.908966,116.694977,8.049
208.587662,121.017014,8.067
209.266357,125.33905,8.087
209.945053,129.661087,8.103
210.623749,133.983124,8.125
211.302444,138.305161,8.138
211.98114,142.6272,8.157
212.659836,146.949234,8.174
213.338531,151.271271,8.192
214.017227,155.5933,8.21
214.695923,159.915344,8.228
215.374619,164.237381,8.246
216.053314,168.559418,8.263
216.73201,172.881454,8.281
217.4107,177.203491,8.299
218.0894,181.525528,8.317
218.7681,185.847565,8.335
219.4468,190.1696,8.356
220.125488,194.491638,8.37
220.804184,198.813675,8.388
221.48288,203.135712,8.406
222.161575,207.457748,8.424
222.840271,211.779785,8.442
223.518967,216.101822,8.46
224.197662,220.423859,8.478
224.876358,224.7459,8.496
225.555054,229.067932,8.514
226.233749,233.389969,8.531
226.912445,237.712,8.549
227.591141,242.034042,8.567
228.269836,246.356079,8.587
228.948532,250.678116,8.603
229.627228,255.000153,8.624
230.305923,259.322174,8.638
230.984619,263.6442,8.656
231.663315,267.966217,8.674
232.34201,272.288239,8.692
233.0207,276.61026,8.71
233.6994,280.932281,8.728
234.3781,285.2543,8.746
235.0568,289.576324,8.764
235.735489,293.898346,8.782
236.414185,298.220367,8.799
237.09288,302.5424,8.823
237.771576,306.8644,8.835
238.450272,311.186432,8.857
239.128967,315.508453,8.871
239.807663,319.830475,8.889
240.486359,324.1525,8.907
241.165054,328.474518,8.925
241.84375,332.796539,8.943
242.522446,337.118561,8.96
243.201141,341.440582,8.978
243.879837,345.7626,8.996
244.558533,350.084625,9.014
245.237228,354.406647,9.032
245.915924,358.728668,9.05
246.59462,363.0507,9.068
247.273315,367.3727,9.087
247.952011,371.694733,9.104
248.6307,376.016754,9.127
249.3094,380.338776,9.139
249.9881,384.6608,9.157
250.6668,388.982819,9.175
251.34549,393.30484,9.193
252.024185,397.626862,9.211
252.702881,401.948883,9.228
253.381577,406.2709,9.247
254.060272,410.592926,9.264
254.738968,414.914948,9.283
375.979828,476.239716,9.425
373.743561,472.479431,9.443
371.5073,468.719147,9.461
369.271027,464.958862,9.479
367.03476,461.198578,9.497
364.7985,457.4383,9.515
362.562225,453.678,9.532
360.325958,449.917725,9.551
358.0897,446.15744,9.568
355.853424,442.397156,9.587
353.617157,438.636871,9.604
351.3809,434.8766,9.627
349.144623,431.1163,9.64
346.908356,427.356018,9.658
344.6721,423.595734,9.676
342.435822,419.835449,9.694
340.199554,416.075165,9.712
337.9633,412.31488,9.729
335.72702,408.5546,9.748
333.490753,404.7943,9.765
331.2545,401.034027,9.787
329.018219,397.273743,9.801
326.781952,393.513458,9.825
324.5457,389.753174,9.837
322.309418,385.9929,9.856
320.073151,382.2326,9.873
317.836884,378.472321,9.89
315.600616,374.712036,9.909
313.364349,370.951752,9.926
311.128082,367.191467,9.944
308.8918,363.431183,9.962
306.655548,359.6709,9.98
304.419281,355.9106,9.998
302.183,352.15033,10.016
299.946747,348.390045,10.034
297.71048,344.629761,10.056
295.4742,340.869476,10.069
293.237946,337.1092,10.087
291.001678,333.3489,10.105
288.7654,329.588623,10.124
286.529144,325.828339,10.141
284.292877,322.068054,10.159
282.0566,318.30777,10.177
279.820343,314.5475,10.195
277.584076,310.7872,10.213
275.3478,307.026917,10.231
273.111542,303.266632,10.249
270.875275,299.506348,10.266
268.639,295.746063,10.287
266.40274,291.985779,10.302
264.166473,288.2255,10.323
261.9302,284.4652,10.338
259.693939,280.704926,10.356
257.457672,276.944641,10.374
255.22142,273.184357,10.392
252.985168,269.424072,10.41
250.748917,265.6638,10.429
248.512665,261.9035,10.445
246.276413,258.143219,10.463
244.040161,254.382935,10.481
241.803909,250.62265,10.499
239.567657,246.862366,10.517
237.3314,243.102081,10.534
235.095154,239.3418,10.555
232.8589,235.581512,10.57
230.62265,231.821228,10.591
228.3864,228.060944,10.607
226.150146,224.300659,10.624
223.9139,220.540375,10.642
221.677643,216.78009,10.66
219.441391,213.0198,10.678
217.205139,209.259521,10.696
214.968887,205.499237,10.714
212.732635,201.738953,10.731
210.496384,197.978668,10.749
208.260132,194.218384,10.767
206.02388,190.4581,10.791
203.787628,186.697815,10.803
201.551376,182.937531,10.823
199.315125,179.177246,10.839
197.078873,175.416962,10.857
194.842621,171.656677,10.875
192.606369,167.8964,10.895
190.370117,164.136108,10.91
188.133865,160.375824,10.928
185.897614,156.61554,10.946
183.661362,152.855255,10.964
181.42511,149.094971,10.982
179.188858,145.334686,11.001
176.9526,141.5744,11.018
174.716354,137.814117,11.036
172.4801,134.053833,11.055
170.243851,130.293549,11.071
168.0076,126.533257,11.093
165.771347,122.772964,11.107
163.5351,119.012672,11.125
266.006653,3.86169887,11.268
268.062836,7.72339773,11.296
270.119019,11.5850964,11.304
272.1752,15.4467955,11.324
274.231384,19.3084946,11.339
276.287567,23.1701927,11.357
278.34375,27.03189,11.375
280.399933,30.893589,11.393
282.456116,34.7552872,11.411
284.5123,38.6169853,11.429
286.568481,42.4786835,11.447
288.624664,46.34038,11.465
290.680847,50.20208,11.483
292.73703,54.0637779,11.5
294.7932,57.9254761,11.519
296.8494,61.7871742,11.536
298.905579,65.64887,11.557
300.961761,69.5105743,11.572
303.017944,73.37228,11.593
305.074127,77.23398,11.608
307.1303,81.09568,11.626
309.1865,84.95738,11.644
311.242676,88.8190842,11.661
313.298859,92.6807861,11.682
315.355042,96.54249,11.697
317.411224,100.40419,11.715
319.4674,104.265892,11.733
321.5236,108.127594,11.756
323.579773,111.989296,11.769
325.635956,115.851,11.791
327.692139,119.7127,11.805
329.748322,123.5744,11.825
331.8045,127.436104,11.841
333.8607,131.2978,11.858
335.91687,135.1595,11.878
337.973053,139.0212,11.894
340.029236,142.882889,11.912
342.085419,146.744583,11.93
344.1416,150.606277,11.948
346.197784,154.467972,11.965
348.253967,158.329666,11.984
350.31015,162.19136,12.001
352.366333,166.053055,12.024
354.6638,198.412048,12.037
362.453064,204.2541,12.055
371.643158,210.755341,12.074
379.539429,215.9655,12.092
387.185852,220.4598,12.109
395.8456,225.337143,12.127
402.91275,229.003418,12.145
410.938,232.976852,12.162
417.1501,235.764267,12.181
424.136169,238.7362,12.198
429.5749,240.824921,12.217
435.6181,243.010651,12.234
440.2605,244.537216,12.255
445.405334,246.093048,12.271
449.257721,247.09404,12.292
452.49173,247.6825,12.306
455.725739,248.27095,12.324
458.2996,248.488617,12.342
461.085663,248.6212,12.359
463.097717,248.569275,12.378
465.2528,248.409317,12.395
466.8034,248.152328,12.413
468.4326,247.766144,12.431
469.559326,247.350708,12.449
470.698578,246.773987,12.467
471.442871,246.226746,12.485
472.136658,245.507477,12.503
472.532532,244.851837,12.523
472.6159,244.139709,12.539
472.6993,243.427582,12.556
472.547577,242.769379,12.574
472.395844,242.111191,12.592
472.090942,242.854614,12.61
472.799072,247.674469,12.628
473.4947,252.6556,12.646
472.8455,266.4567,12.664
472.246765,280.42984,12.682
473.810028,299.7459,12.7
473.942719,308.094849,12.718
474.0754,316.4438,12.736
474.2081,324.792725,12.756
474.3408,333.141663,12.771
474.47348,341.4906,12.791
474.606171,349.839539,12.807
474.738861,358.188477,12.825
474.871552,366.5374,12.843
475.004242,374.886353,12.861
475.136932,383.2353,12.879
475.269623,391.584229,12.897
475.4023,399.933167,12.915
475.535,408.2821,12.933
475.6677,416.631042,12.951
475.800385,424.97998,12.969
475.933075,433.328918,12.987
476.065765,441.677856,13.004
476.198456,450.0268,13.024
476.331146,458.375732,13.04
476.463837,466.72467,13.058
476.596527,475.0736,13.076
476.729218,483.422546,13.093
304.4428,475.742584,13.237
305.450378,471.485168,13.255
306.457947,467.227753,13.273
307.4655,462.970337,13.293
308.473083,458.712921,13.308
309.480652,454.4555,13.326
310.48822,450.1981,13.344
311.4958,445.940674,13.362
312.503357,441.683258,13.38
313.510925,437.425842,13.398
314.5185,433.168427,13.416
315.526062,428.911,13.433
316.53363,424.6536,13.452
317.5412,420.396179,13.469
318.548767,416.138763,13.492
319.556335,411.881348,13.505
320.5639,407.623932,13.523
321.571472,403.366516,13.541
322.579041,399.1091,13.561
323.5866,394.851685,13.577
324.594177,390.594269,13.595
325.601746,386.336853,13.613
326.6093,382.079437,13.631
327.616882,377.822021,13.649
328.624451,373.5646,13.667
329.632019,369.3072,13.685
330.6396,365.049774,13.702
331.647156,360.792358,13.723
332.654724,356.534943,13.738
333.6623,352.277527,13.762
334.669861,348.0201,13.774
335.677429,343.7627,13.792
336.685,339.50528,13.81
337.692566,335.247864,13.827
338.700134,330.990448,13.846
339.7077,326.733032,13.863
340.715271,322.475616,13.882
341.722839,318.2182,13.899
342.7304,313.9608,13.917
343.737976,309.703369,13.935
344.745544,305.445953,13.953
345.7531,301.188538,13.971
346.760681,296.931122,13.991
347.76825,292.6737,14.006
348.775818,288.4163,14.026
349.7834,284.158875,14.043
350.790955,279.901459,14.06
351.798523,275.644043,14.078
352.8061,271.386627,14.096
353.81366,267.1292,14.114
354.821228,262.8718,14.132
355.8288,258.61438,14.152
356.836365,254.356979,14.167
357.843933,250.099579,14.185
358.8515,245.842178,14.203
359.85907,241.584778,14.224
360.866638,237.327377,14.24
361.8742,233.069977,14.259
362.881775,228.812576,14.275
363.889343,224.555176,14.292
364.8969,220.297775,14.31
365.90448,216.040375,14.328
366.912048,211.782974,14.346
367.919617,207.525574,14.364
368.9272,203.268173,14.382
369.934753,199.010773,14.4
370.942322,194.753372,14.418
371.9499,190.495972,14.436
372.957458,186.238571,14.454
373.965027,181.981171,14.472
374.9726,177.72377,14.493
375.980164,173.46637,14.507
376.987732,169.208969,14.525
377.9953,164.951569,14.543
379.002869,160.694168,14.561
380.010437,156.436768,14.579
381.018,152.179367,14.597
382.025574,147.921967,14.615
383.033142,143.664566,14.633
384.0407,139.407166,14.651
385.048279,135.149765,14.668
386.055847,130.892365,14.686
387.063416,126.634964,14.704
388.070984,122.377563,14.723
389.078552,118.120163,14.74
390.086121,113.862762,14.761
391.0937,109.605362,14.776
392.101257,105.347961,14.793
393.108826,101.090561,14.812
394.1164,96.83316,14.829
395.123962,92.57576,14.847
396.131531,88.31836,14.865
397.1391,84.06096,14.883
398.146667,79.80356,14.901
399.154236,75.54616,14.923
400.1618,71.28876,14.937
4.06163263,58.3173637,15.08
8.123265,59.94333,15.097
12.1848984,61.569294,15.115
16.24653,63.19526,15.133
20.3081627,64.82123,15.151
24.3697948,66.4472,15.169
28.431427,68.0731659,15.191
32.49306,69.6991348,15.205
36.5546951,71.3251,15.225
40.61633,72.95107,15.24
44.6779633,74.57704,15.259
48.7395973,76.20301,15.276
52.80123,77.82898,15.294
56.8628654,79.45495,15.312
60.9245,81.08092,15.331
64.98613,82.70689,15.35
69.04776,84.3328552,15.365
73.10939,85.9588242,15.384
77.17102,87.58479,15.401
81.23265,89.21076,15.424
85.29428,90.83673,15.437
89.35591,92.4627,15.459
93.41754,94.08867,15.473
97.47917,95.71464,15.492
101.5408,97.34061,15.508
105.602432,98.9665756,15.526
109.664063,100.592545,15.544
113.725693,102.218513,15.562
117.787323,103.844482,15.58
121.848953,105.470451,15.598
125.910583,107.09642,15.616
129.972214,108.722389,15.634
134.033844,110.348358,15.652
138.095474,111.974327,15.669
142.1571,113.600296,15.692
146.218735,115.226265,15.705
150.280365,116.852234,15.724
154.342,118.4782,15.741
158.403625,120.104172,15.76
162.465256,121.730141,15.777
166.526886,123.35611,15.794
170.588516,124.982079,15.812
174.650146,126.608047,15.83
178.711777,128.234009,15.848
182.7734,129.85997,15.866
186.835037,131.485931,15.884
190.896667,133.1119,15.902
194.9583,134.737854,15.923
199.019928,136.363815,15.938
203.081558,137.989777,15.96
207.143188,139.615738,15.973
211.204819,141.2417,15.991
215.266449,142.867661,16.009
219.328079,144.493622,16.027
223.389709,146.119583,16.045
227.45134,147.745544,16.062
231.51297,149.3715,16.08
235.5746,150.997467,16.098
239.63623,152.623428,16.116
243.697861,154.24939,16.134
247.759491,155.875351,16.152
251.821121,157.501312,16.17
255.882751,159.127274,16.191
259.9444,160.753235,16.205
264.006042,162.3792,16.229
256.181824,165.33168,16.241
253.945969,166.093674,16.26
251.7096,166.620285,16.277
249.473236,167.1469,16.295
247.239578,167.475708,16.313
244.546234,167.790344,16.33
242.339111,167.9638,16.348
239.6763,168.112137,16.366
237.448334,168.169617,16.384
234.847137,168.199768,16.402
232.686432,168.175415,16.42
230.240387,168.128784,16.438
228.238113,168.050537,16.459
226.03157,167.9617,16.473
224.253418,167.862152,16.492
222.815063,167.79155,16.509
221.376709,167.720947,16.527
220.4636,167.8069,16.545
219.550461,167.892868,16.563
220.141876,168.736755,16.581
223.277542,171.188385,16.599
226.698547,173.662323,16.617
233.321442,177.715088,16.635
240.1486,181.778458,16.653
250.992523,187.6986,16.67
261.9563,193.603943,16.692
276.807739,200.989563,16.706
284.246429,204.782791,16.728
291.68512,208.576019,16.742
299.1238,212.369247,16.76
306.5625,216.162476,16.778
314.0012,219.9557,16.795
321.43988,223.748932,16.814
328.878571,227.54216,16.831
336.317261,231.335388,16.849
343.755951,235.128616,16.867
351.194641,238.921844,16.885
358.633331,242.715073,16.903
366.072021,246.5083,16.921
373.5107,250.301529,16.939
380.9494,254.094757,16.96
388.3881,257.88797,16.974
395.826782,261.681183,16.992
403.265472,265.4744,17.01
410.704163,269.2676,17.028
418.142853,273.060822,17.046
425.581543,276.854034,17.064
433.020233,280.647247,17.082
440.458923,284.44046,17.1
447.8976,288.233673,17.118
455.3363,292.0269,17.135
462.775,295.8201,17.154
470.213684,299.6133,17.171
477.652374,303.406525,17.191
485.091064,307.199738,17.207
492.529755,310.99295,17.231
499.968445,314.786163,17.243
507.407135,318.579376,17.26
514.8458,322.3726,17.279
522.2845,326.1658,17.296
529.723145,329.959,17.314
537.1618,333.752228,17.332
544.600464,337.545441,17.35
552.0391,341.338654,17.367
559.4778,345.131866,17.385
566.916443,348.925079,17.403
574.3551,352.7183,17.421
581.793762,356.5115,17.439
589.2324,360.304718,17.459
596.6711,364.097931,17.475
604.109741,367.891144,17.495
611.5484,371.684357,17.512
618.987061,375.47757,17.528
626.4257,379.270782,17.546
633.8644,383.064,17.564
641.30304,386.8572,17.582
428.283447,3.941907,17.727
426.385559,7.883814,17.743
424.487671,11.8257208,17.761
422.589783,15.7676277,17.779
420.6919,19.7095337,17.797
418.794,23.65144,17.815
416.896118,27.5933456,17.833
414.99823,31.5352516,17.851
413.100342,35.4771576,17.869
411.202454,39.4190636,17.892
409.304565,43.36097,17.905
407.406677,47.3028755,17.927
405.5088,51.24478,17.941
403.6109,55.1866875,17.961
401.713,59.1285934,17.976
399.815125,63.0705,17.994
397.917236,67.0124054,18.012
396.019348,70.9543152,18.03
394.12146,74.896225,18.048
392.223572,78.8381348,18.066
390.325684,82.7800446,18.084
388.4278,86.7219543,18.102
386.5299,90.6638641,18.12
384.632019,94.6057739,18.138
382.734131,98.54768,18.16
380.836243,102.489594,18.174
378.938354,106.4315,18.191
377.040466,110.373413,18.21
375.142578,114.315323,18.228
373.2447,118.257233,18.245
371.3468,122.199142,18.263
369.4489,126.141052,18.281
367.551025,130.082962,18.299
365.653137,134.024872,18.317
363.755249,137.966782,18.334
361.857361,141.908691,18.353
359.959473,145.8506,18.37
358.061584,149.792511,18.391
356.1637,153.734421,18.406
354.2658,157.676331,18.43
352.36792,161.61824,18.442
350.470032,165.56015,18.46
348.572144,169.50206,18.478
346.674255,173.44397,18.496
344.776367,177.38588,18.514
342.878479,181.327789,18.531
340.9806,185.2697,18.55
339.0827,189.211609,18.567
337.1848,193.153519,18.585
335.286926,197.095428,18.606
333.389038,201.037338,18.621
331.49115,204.979248,18.639
336.3399,181.933685,18.659
339.6989,181.303528,18.675
342.176239,180.899216,18.694
344.9975,180.534851,18.711
347.102783,180.3472,18.728
348.974762,180.358032,18.746
350.846741,180.368881,18.764
352.600647,180.5743,18.782
354.354523,180.779709,18.8
356.0552,181.176056,18.818
358.053467,181.738571,18.836
359.690826,182.2972,18.854
361.586029,183.029373,18.872
363.1373,183.721588,18.892
364.88562,184.56221,18.907
366.2989,185.3264,18.927
367.8589,186.207458,18.943
369.0852,186.9677,18.961
370.420471,187.819855,18.979
371.428528,188.516754,18.997
372.221375,189.123047,19.015
373.014221,189.729324,19.032
373.611816,190.227188,19.051
374.282,190.862411,19.068
374.7552,191.349228,19.086
375.392456,192.243515,19.104
375.883026,193.02095,19.122
377.591064,196.738373,19.14
379.190155,200.363876,19.16
382.804626,207.9967,19.176
386.336761,215.55397,19.195
392.710266,229.2367,19.212
399.021179,242.8543,19.229
402.5313,250.430679,19.248
406.041443,258.00705,19.265
409.551575,265.583435,19.283
413.0617,273.159821,19.301
416.571838,280.7362,19.319
420.08197,288.3126,19.337
423.5921,295.888977,19.36
427.102234,303.465363,19.373
430.612366,311.041748,19.395
434.1225,318.618134,19.409
437.632629,326.194519,19.428
441.142761,333.7709,19.445
444.6529,341.3473,19.463
448.163025,348.923676,19.481
451.673157,356.500061,19.499
455.1833,364.076447,19.517
458.69342,371.652832,19.534
462.203552,379.229218,19.553
465.713684,386.8056,19.57
469.223816,394.382,19.589
472.733948,401.958374,19.606
476.24408,409.53476,19.628
479.7542,417.111145,19.642
483.264343,424.687531,19.66
486.774475,432.263916,19.678
490.2846,439.8403,19.696
493.794739,447.4167,19.714
497.304871,454.993073,19.732
500.815,462.569458,19.75
504.325134,470.145844,19.767
507.835266,477.722229,19.786
511.3454,485.2986,19.803
636.897461,340.874725,19.947
633.7949,337.953949,19.965
630.6924,335.033173,19.983
627.589844,332.1124,20.001
624.4873,329.19162,20.019
621.384766,326.270844,20.036
618.2822,323.350067,20.054
615.1797,320.4293,20.072
612.077148,317.5085,20.09
608.9746,314.587738,20.108
605.8721,311.666962,20.127
602.769531,308.7462,20.144
599.667,305.8254,20.162
596.564453,302.904633,20.18
593.4619,299.983856,20.198
590.3594,297.06308,20.216
587.256836,294.1423,20.233
584.1543,291.221527,20.252
581.051758,288.300751,20.27
577.9492,285.379974,20.287
574.8467,282.4592,20.305
