Asteroids
x,y,t
87.2960358,169.556274,14.411
86.71396,161.2266,14.429
86.13188,152.896912,14.447
85.5498047,144.56723,14.465
84.96773,136.237549,14.483
84.38565,127.90786,14.501
83.80357,119.578171,14.518
83.2215,111.248482,14.537
82.63942,102.918793,14.554
82.05734,94.5891,14.572
81.4752655,86.2594147,14.59
80.89319,77.9297256,14.61
80.31111,69.60004,14.625
79.7290344,61.2703476,14.643
79.14696,52.94066,14.662
78.56488,44.61097,14.679
77.9828,36.28128,14.697
77.40073,27.9515934,14.715
76.81865,19.6219063,14.733
76.23657,11.2922182,14.75
75.6544952,2.96253037,14.769
75.07242,-5.36715746,14.786
638.678345,217.37178,16.969
637.3567,218.621582,16.986
636.035034,219.871384,17.005
634.7134,221.121185,17.022
633.3917,222.370987,17.04
632.070068,223.620789,17.058
630.7484,224.87059,17.078
629.426758,226.120392,17.094
628.1051,227.3702,17.112
626.783447,228.62,17.13
625.4618,229.8698,17.147
624.140137,231.1196,17.166
622.8185,232.3694,17.183
621.4968,233.6192,17.202
620.1752,234.869,17.219
618.8535,236.1188,17.239
617.53186,237.3686,17.255
616.2102,238.618408,17.273
614.88855,239.86821,17.291
613.5669,241.118011,17.31
612.245239,242.367813,17.327
610.9236,243.617615,17.349
609.6019,244.867416,17.362
608.2803,246.117218,17.38
606.9586,247.36702,17.398
605.636963,248.616821,17.416
604.3153,249.866623,17.437
602.993652,251.116425,17.451
601.672,252.366226,17.47
600.350342,253.616028,17.487
599.0287,254.865829,17.505
597.707031,256.115631,17.523
596.3854,257.365448,17.541
595.0637,258.615265,17.559
593.742065,259.865082,17.577
592.4204,261.1149,17.595
591.098755,262.364716,17.612
589.7771,263.614532,17.63
588.455444,264.864349,17.648
587.1338,266.114166,17.666
585.812134,267.363983,17.684
584.4905,268.6138,17.702
583.1688,269.863617,17.72
581.847168,271.113434,17.738
580.5255,272.363251,17.755
579.203857,273.613068,17.773
577.8822,274.862885,17.791
576.560547,276.1127,17.81
575.2389,277.362518,17.827
573.917236,278.612335,17.845
572.5956,279.862152,17.863
571.2739,281.111969,17.881
569.9523,282.3618,17.899
568.6306,283.6116,17.917
567.30896,284.86142,17.935
565.9873,286.111237,17.952
564.665649,287.361053,17.971
563.344,288.61087,17.988
562.022339,289.8607,18.011
560.7007,291.1105,18.024
559.379,292.360321,18.045
558.0574,293.610138,18.06
556.7357,294.859955,18.078
555.414063,296.109772,18.096
554.0924,297.3596,18.113
552.770752,298.6094,18.132
551.4491,299.859222,18.149
550.127441,301.109039,18.167
548.8058,302.358856,18.185
547.484131,303.608673,18.203
546.1625,304.8585,18.221
544.8408,306.1083,18.239
543.519165,307.358124,18.257
542.1975,308.607941,18.279
540.875854,309.857758,18.293
539.5542,311.107574,18.31
538.232544,312.3574,18.328
536.9109,313.6072,18.346
535.589233,314.857025,18.364
534.2676,316.106842,18.382
532.9459,317.356659,18.4
531.624268,318.606476,18.418
530.3026,319.8563,18.436
528.980957,321.1061,18.454
527.6593,322.355927,18.472
526.337646,323.605743,18.489
525.016,324.85556,18.509
523.694336,326.105377,18.525
522.3727,327.3552,18.546
521.051,328.605,18.561
519.7294,329.854828,18.579
549.0682,300.165833,18.597
554.95166,299.958832,18.615
559.34375,299.714172,18.633
563.9868,299.440643,18.651
567.2235,299.147156,18.669
569.395264,298.894958,18.686
571.566956,298.642761,18.705
572.6363,298.337769,18.722
573.705566,298.032745,18.741
572.586853,297.291443,18.758
568.8549,295.869476,18.777
564.755432,294.49234,18.794
556.6139,291.9602,18.812
548.221436,289.45697,18.83
535.4368,285.322357,18.848
522.5143,281.2249,18.866
506.850342,276.055267,18.884
498.894318,273.52063,18.902
490.9383,270.986,18.919
482.982269,268.451355,18.938
475.026245,265.916718,18.955
467.070221,263.38208,18.977
459.1142,260.847443,18.991
451.158173,258.3128,19.011
443.202148,255.778183,19.027
435.246124,253.243561,19.046
427.2901,250.708939,19.063
419.334076,248.174316,19.08
411.378052,245.6397,19.098
403.422028,243.105072,19.116
395.466,240.57045,19.134
387.509979,238.035828,19.152
379.553955,235.5012,19.17
371.597931,232.966583,19.188
363.6419,230.431961,19.211
355.685883,227.897339,19.223
347.729858,225.362717,19.246
339.773834,222.8281,19.259
331.8178,220.293472,19.277
323.8618,217.75885,19.295
315.905762,215.224228,19.313
307.949738,212.6896,19.331
299.9937,210.154984,19.349
292.0377,207.620361,19.367
284.081665,205.085739,19.385
276.125641,202.551117,19.403
268.169617,200.0165,19.42
260.2136,197.481873,19.438
252.257584,194.94725,19.456
244.301575,192.412628,19.478
236.345566,189.878,19.492
228.389557,187.343384,19.51
220.433548,184.808762,19.527
212.477539,182.274139,19.546
204.52153,179.739517,19.563
196.565521,177.2049,19.581
188.609512,174.670273,19.599
180.6535,172.135651,19.617
172.6975,169.601028,19.635
164.741486,167.0664,19.652
156.785477,164.531784,19.671
148.829468,161.997162,19.688
140.873459,159.46254,19.707
132.91745,156.927917,19.724
124.961433,154.3933,19.746
117.005417,151.858673,19.76
109.0494,149.324051,19.778
101.093384,146.789429,19.796
93.13737,144.2548,19.816
85.18135,141.720184,19.832
77.2253342,139.185562,19.849
69.26932,136.65094,19.868
61.3133,134.116318,19.885
53.3572845,131.5817,19.903
45.401268,129.047073,19.921
37.44525,126.512451,19.939
29.4892349,123.977829,19.957
21.5332184,121.443207,19.977
13.5772028,118.908585,19.993
5.62118673,116.373962,20.015
-2.33482933,113.83934,20.029
410.188019,478.150452,22.215
409.4738,476.3009,22.228
408.759552,474.451355,22.246
408.045319,472.6018,22.264
407.3311,470.752258,22.282
406.616852,468.9027,22.299
405.902618,467.053162,22.317
405.1884,465.2036,22.335
404.474152,463.354065,22.353
403.759918,461.504517,22.371
403.0457,459.654968,22.389
402.331451,457.80542,22.407
401.617218,455.955872,22.424
400.902985,454.106323,22.448
400.188751,452.256775,22.46
399.474518,450.407227,22.481
398.760284,448.557678,22.496
398.046051,446.70813,22.515
397.331818,444.858582,22.532
396.617584,443.009033,22.549
395.903351,441.1595,22.567
395.189117,439.309937,22.585
394.474884,437.4604,22.603
393.760651,435.61084,22.62
393.046417,433.7613,22.639
392.332184,431.911743,22.656
391.61795,430.0622,22.674
390.903717,428.212646,22.693
390.189484,426.3631,22.716
389.47525,424.51355,22.728
388.761017,422.664,22.748
388.046783,420.814453,22.763
387.33255,418.9649,22.781
386.618317,417.115356,22.8
385.904083,415.2658,22.817
385.18985,413.41626,22.835
384.475616,411.5667,22.853
383.761383,409.717163,22.871
383.04715,407.8676,22.889
382.332916,406.018066,22.907
381.618683,404.168518,22.924
380.904449,402.31897,22.947
380.190216,400.469421,22.96
379.475983,398.619873,22.981
378.761749,396.770325,22.996
378.047516,394.920776,23.014
377.333282,393.071228,23.032
376.619049,391.22168,23.049
375.904816,389.372131,23.068
375.190582,387.522583,23.085
374.476349,385.673035,23.103
373.762115,383.8235,23.121
373.047882,381.973938,23.139
372.333649,380.1244,23.156
371.619415,378.274841,23.175
370.905182,376.4253,23.192
370.190948,374.575745,23.215
369.4767,372.7262,23.228
368.762482,370.876648,23.246
368.048248,369.0271,23.264
367.334,367.177551,23.285
366.619781,365.328,23.3
365.905548,363.478455,23.317
365.1913,361.6289,23.335
364.477081,359.779358,23.353
363.762848,357.9298,23.371
363.0486,356.080261,23.389
362.334381,354.2307,23.407
361.620148,352.381165,23.424
360.9059,350.531616,23.446
360.191681,348.682068,23.46
359.477448,346.83252,23.483
358.7632,344.982971,23.496
358.048981,343.133423,23.514
357.334747,341.283875,23.532
356.6205,339.434326,23.549
355.906281,337.584778,23.568
355.192047,335.735229,23.585
354.4778,333.885681,23.604
353.76358,332.036133,23.621
353.049347,330.186584,23.639
352.3351,328.337036,23.657
351.62088,326.4875,23.675
350.906647,324.637939,23.693
350.1924,322.7884,23.715
349.47818,320.938843,23.728
348.763947,319.0893,23.748
348.0497,317.239746,23.764
347.33548,315.3902,23.784
346.621246,313.540649,23.8
345.907,311.6911,23.817
345.19278,309.841553,23.836
344.478546,307.992,23.853
343.7643,306.142456,23.871
343.050079,304.2929,23.889
342.335846,302.443359,23.907
341.6216,300.5938,23.924
340.907379,298.744263,23.946
340.193146,296.8947,23.96
339.4789,295.045166,23.984
338.764679,293.195618,23.996
338.050446,291.346069,24.014
332.677673,285.32193,24.032
337.5294,284.9671,24.049
341.6255,284.5864,24.067
346.434662,284.065643,24.085
350.387421,283.513275,24.103
354.098175,282.886871,24.121
357.8089,282.260468,24.139
361.320068,281.59552,24.156
364.8312,280.930542,24.175
368.145,280.2403,24.192
372.0301,279.2906,24.214
375.144165,278.4928,24.228
378.25824,277.695,24.246
381.19458,276.453827,24.264
384.53006,274.076538,24.283
387.2363,271.828125,24.299
390.115479,268.112762,24.317
392.36,264.531677,24.335
394.485077,258.988861,24.353
396.044373,253.5812,24.371
396.851135,246.665314,24.388
397.6579,239.74942,24.407
398.26532,231.202515,24.424
398.126251,222.131638,24.448
397.588074,214.196869,24.46
396.8478,205.557175,24.482
395.93457,198.384445,24.496
394.670166,190.692169,24.514
393.525146,184.9616,24.531
391.401062,179.191086,24.549
389.458221,175.188278,24.567
384.503418,173.614319,24.585
379.747955,173.671356,24.603
372.693848,179.752838,24.62
365.63974,185.83432,24.638
357.224854,200.707092,24.656
352.317657,207.462967,24.674
347.410461,214.218842,24.692
342.503265,220.974716,24.714
337.596069,227.730591,24.728
332.688873,234.486465,24.746
327.781677,241.24234,24.764
322.874481,247.998215,24.784
317.9673,254.754089,24.799
313.0601,261.509979,24.817
308.1529,268.265869,24.835
303.2457,275.021759,24.853
298.3385,281.777649,24.871
293.4313,288.533539,24.888
288.5241,295.289429,24.906
283.6169,302.045319,24.924
278.709717,308.8012,24.945
273.802521,315.5571,24.96
268.895325,322.313,24.978
263.988129,329.068878,24.995
259.080933,335.824768,25.014
254.173737,342.580658,25.031
249.266541,349.336548,25.049
244.359344,356.092438,25.067
239.452148,362.848328,25.084
234.544952,369.604218,25.102
229.637756,376.3601,25.12
224.73056,383.116,25.138
219.823364,389.8719,25.156
214.916168,396.627777,25.174
210.008972,403.383667,25.192
205.101776,410.139557,25.215
200.19458,416.895447,25.227
195.287384,423.651337,25.246
190.380188,430.407227,25.263
185.472992,437.163116,25.282
180.5658,443.919,25.299
175.6586,450.6749,25.316
170.7514,457.4308,25.335
165.844208,464.186676,25.352
160.937012,470.942566,25.37
156.029816,477.698456,25.388
151.12262,484.454346,25.406
328.005737,1.164781,27.584
326.959259,2.329562,27.603
325.912781,3.4943428,27.62
324.8663,4.659124,27.638
323.819824,5.823905,27.656
322.773346,6.988686,27.674
321.726868,8.153467,27.692
320.6804,9.318248,27.715
319.6339,10.4830284,27.727
318.587433,11.647809,27.749
317.540955,12.81259,27.763
316.494476,13.97737,27.783
315.448,15.1421509,27.8
314.40152,16.3069324,27.817
313.355042,17.471714,27.835
312.308563,18.6364956,27.852
311.2621,19.8012772,27.87
310.2156,20.9660587,27.888
309.169128,22.13084,27.906
308.12265,23.2956219,27.924
307.076172,24.4604034,27.942
306.0297,25.625185,27.96
304.983215,26.7899666,27.981
303.936737,27.9547482,27.997
302.890259,29.11953,28.014
301.843781,30.2843113,28.032
300.7973,31.4490929,28.053
299.750824,32.6138725,28.067
298.704346,33.7786522,28.085
297.657867,34.94343,28.104
296.6114,36.10821,28.121
295.5649,37.27299,28.139
294.518433,38.43777,28.156
293.471954,39.60255,28.175
292.425476,40.76733,28.193
291.379,41.93211,28.211
290.33252,43.09689,28.228
289.286041,44.26167,28.252
288.239563,45.42645,28.264
287.193085,46.59123,28.282
286.1466,47.75601,28.3
285.100128,48.9207878,28.317
284.05365,50.0855675,28.335
283.007172,51.2503471,28.353
281.9607,52.4151268,28.371
280.9142,53.5799065,28.389
279.867737,54.7446861,28.407
278.821259,55.9094658,28.424
277.77478,57.0742455,28.443
276.7283,58.2390251,28.46
275.681824,59.4038048,28.482
274.635345,60.5685844,28.496
273.588867,61.7333641,28.517
272.5424,62.8981438,28.532
271.4959,64.06293,28.549
270.449432,65.22771,28.567
269.402954,66.39249,28.585
268.356476,67.55727,28.603
267.31,68.7220459,28.621
266.263519,69.8868256,28.639
265.217041,71.0516052,28.657
264.170563,72.2163849,28.675
263.124084,73.3811646,28.693
262.0776,74.5459442,28.711
261.031128,75.7107239,28.728
259.98465,76.8755,28.75
258.938171,78.04028,28.764
257.8917,79.20506,28.782
256.8452,80.36984,28.8
255.798752,81.53462,28.818
254.752289,82.6994,28.836
253.705826,83.86418,28.853
252.659363,85.02896,28.872
251.6129,86.19374,28.889
250.566437,87.35852,28.908
249.519974,88.5233,28.925
248.473511,89.68808,28.943
247.427048,90.85286,28.961
246.380585,92.01764,28.982
245.334122,93.18242,28.997
244.287659,94.3472,29.017
243.2412,95.51198,29.033
242.194733,96.67676,29.052
241.14827,97.84154,29.068
240.1018,99.00632,29.086
239.055344,100.1711,29.104
238.008881,101.335876,29.122
236.962418,102.500656,29.14
235.915955,103.665436,29.158
234.869492,104.830215,29.183
233.823029,105.994995,29.193
232.776566,107.159775,29.213
231.7301,108.324554,29.229
230.68364,109.489334,29.25
229.637177,110.654114,29.265
228.590714,111.818893,29.283
227.54425,112.983673,29.301
226.497787,114.148453,29.319
225.451324,115.313232,29.337
224.404861,116.478012,29.354
223.3584,117.642792,29.373
222.311935,118.807571,29.39
221.265472,119.972351,29.408
220.219009,121.137131,29.426
219.172546,122.30191,29.444
218.126083,123.46669,29.462
217.07962,124.63147,29.481
216.033157,125.796249,29.498
214.9867,126.961029,29.519
213.940231,128.125809,29.533
212.893768,129.290588,29.551
211.8473,130.455368,29.569
210.800842,131.620148,29.587
209.754379,132.784927,29.605
208.707916,133.9497,29.622
207.661453,135.114487,29.641
206.61499,136.279266,29.658
205.568527,137.444046,29.676
204.522064,138.608826,29.694
203.4756,139.7736,29.712
202.429138,140.938385,29.73
201.382675,142.103165,29.749
200.336212,143.267944,29.768
199.289749,144.432724,29.783
198.243286,145.5975,29.803
197.196823,146.762283,29.819
196.15036,147.927063,29.837
215.67038,134.517914,29.855
223.852448,134.235214,29.873
232.354584,133.893921,29.891
236.656662,133.663513,29.909
241.207855,133.3705,29.927
243.92276,133.129074,29.945
246.900436,132.951385,29.964
248.727554,132.805634,29.983
252.045,133.2625,29.999
254.770325,133.7548,30.017
258.352753,134.821838,30.034
261.935181,135.88887,30.052
266.2544,137.447189,30.07
271.393555,139.313614,30.088
276.2836,141.24263,30.106
281.7673,143.403931,30.124
286.988251,145.5015,30.141
292.667938,147.812881,30.159
296.8573,149.5217,30.182
301.3524,151.3916,30.195
304.58728,152.739609,30.217
308.0061,154.209274,30.231
310.368073,155.246231,30.251
311.772766,156.222672,30.266
313.1775,157.199112,30.284
311.916168,158.523544,30.302
310.654846,159.847977,30.32
306.925964,161.916473,30.338
302.0081,164.663925,30.356
296.784515,167.25029,30.374
290.906616,170.2271,30.394
284.844818,173.082245,30.41
278.3567,176.135666,30.428
272.0059,178.9415,30.45
270.7127,179.858429,30.463
271.491852,180.1951,30.481
271.773926,175.628632,30.499
274.064819,170.104263,30.52
276.555328,159.117554,30.535
279.045868,148.130844,30.553
282.423981,131.747131,30.571
284.571259,123.677948,30.589
286.718536,115.608765,30.607
288.8658,107.539581,30.624
291.0131,99.4704,30.643
293.16037,91.4012146,30.66
295.307648,83.33203,30.683
297.454926,75.26285,30.696
299.6022,67.1936646,30.72
301.749481,59.1244774,30.732
303.896759,51.05529,30.751
306.044037,42.9861031,30.767
308.1913,34.9169159,30.785
310.3386,26.84773,30.803
312.48587,18.7785454,30.821
314.633148,10.70936,30.839
316.780426,2.64017487,30.857
318.9277,-5.42901039,30.875
247.58075,1.31542492,33.057
248.322784,2.63084984,33.075
249.064819,3.94627476,33.093
249.806854,5.26169968,33.111
250.548889,6.5771246,33.129
251.290924,7.89254951,33.149
252.032959,9.207974,33.165
252.775,10.5233994,33.187
253.517029,11.8388243,33.201
254.259064,13.1542492,33.218
255.0011,14.4696741,33.237
255.743134,15.785099,33.254
256.485168,17.1005249,33.273
257.2272,18.41595,33.29
257.969238,19.7313766,33.308
258.711273,21.0468025,33.326
259.4533,22.3622284,33.344
260.195343,23.6776543,33.362
260.937378,24.99308,33.38
261.6794,26.308506,33.398
262.421448,27.6239319,33.417
263.163483,28.9393578,33.434
263.905518,30.2547836,33.452
264.647552,31.57021,33.47
265.3896,32.8856354,33.487
266.131622,34.20106,33.506
266.873657,35.5164871,33.523
267.6157,36.831913,33.542
268.357727,38.14734,33.559
269.099762,39.4627647,33.578
269.8418,40.77819,33.595
270.583832,42.0936165,33.617
271.325867,43.4090424,33.631
272.0679,44.72447,33.65
272.809937,46.0398941,33.667
273.551971,47.35532,33.685
274.294,48.6707458,33.703
275.036041,49.98617,33.721
275.778076,51.3015976,33.739
276.5201,52.6170235,33.757
277.262146,53.93245,33.775
278.004181,55.2478752,33.793
278.746216,56.5633,33.811
279.488251,57.878727,33.829
280.2303,59.1941528,33.85
280.972321,60.50958,33.865
281.714355,61.8250046,33.885
282.4564,63.14043,33.901
283.198425,64.45586,33.918
283.94046,65.77128,33.936
284.6825,67.0867,33.954
285.42453,68.40212,33.972
286.166565,69.7175446,33.99
286.9086,71.03297,34.008
287.650635,72.34839,34.026
288.39267,73.66381,34.044
289.1347,74.97923,34.062
289.87674,76.2946548,34.08
290.618774,77.61008,34.098
291.3608,78.9255,34.118
292.102844,80.24092,34.134
292.844879,81.55634,34.153
293.5869,82.8717651,34.17
294.328949,84.18719,34.187
295.070984,85.50261,34.206
295.813019,86.81803,34.224
296.555054,88.13345,34.242
297.2971,89.4488754,34.259
298.039124,90.7643,34.277
298.781158,92.07972,34.295
299.5232,93.39514,34.318
300.265228,94.71056,34.331
301.007263,96.0259857,34.353
301.7493,97.34141,34.367
302.491333,98.65683,34.391
303.233368,99.97225,34.403
303.9754,101.287674,34.42
304.717438,102.603096,34.439
305.459473,103.918518,34.456
306.2015,105.23394,34.475
306.943542,106.549362,34.492
307.685577,107.864784,34.511
308.4276,109.180206,34.528
309.169647,110.495628,34.546
309.911682,111.81105,34.564
310.653717,113.126472,34.586
311.395752,114.441895,34.6
312.1378,115.757317,34.618
312.879822,117.072739,34.636
313.621857,118.388161,34.655
314.3639,119.703583,34.672
315.105927,121.019005,34.69
315.847961,122.334427,34.707
316.59,123.649849,34.725
317.332031,124.965271,34.743
318.074066,126.280693,34.761
318.8161,127.596115,34.779
319.558136,128.911545,34.796
320.300171,130.226974,34.817
321.0422,131.5424,34.832
321.784241,132.857834,34.855
322.526276,134.173264,34.868
323.2683,135.4887,34.887
324.010345,136.804123,34.904
324.75238,138.119553,34.922
325.494415,139.434982,34.94
326.23645,140.750412,34.957
326.9785,142.065842,34.976
327.72052,143.381271,34.993
328.462555,144.6967,35.012
329.2046,146.012131,35.029
329.946625,147.32756,35.048
330.68866,148.64299,35.065
331.4307,149.95842,35.084
332.172729,151.273849,35.101
332.914764,152.589279,35.119
333.6568,153.904709,35.137
334.398834,155.220139,35.154
335.140869,156.535568,35.172
335.8829,157.851,35.19
336.624939,159.166428,35.208
337.366974,160.481857,35.226
338.109,161.797287,35.244
338.851044,163.112717,35.262
339.593079,164.428146,35.28
340.3351,165.743576,35.298
341.077148,167.059,35.32
341.819183,168.374435,35.334
342.561218,169.689865,35.353
343.303253,171.0053,35.37
344.0453,172.320724,35.387
344.787323,173.636154,35.406
345.529358,174.951584,35.423
346.2714,176.267014,35.442
347.013428,177.582443,35.459
347.755463,178.897873,35.477
348.4975,180.2133,35.495
349.239532,181.528732,35.518
349.981567,182.844162,35.531
350.7236,184.159592,35.553
351.465637,185.475021,35.567
352.207672,186.790451,35.586
352.9497,188.105881,35.603
353.691742,189.42131,35.621
354.433777,190.73674,35.639
355.1758,192.05217,35.657
355.917847,193.3676,35.675
356.659882,194.683029,35.693
357.401917,195.998459,35.711
358.143951,197.313889,35.729
